True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.01895211,0.8924201,0.00347172
1,1,0.0217496,0.85509044,0.03543759
0,1,0.050482936,0.82723314,0.015606732
1,1,0.0009373233,0.8950342,0.0016527614
1,1,0.006223872,0.89494187,0.0038589821
0,0,0.7470414,0.13967995,0.0070850346
0,0,0.5830337,0.2780733,0.05355895
0,1,0.017276198,0.8977069,0.00037902343
1,1,0.014069526,0.88238347,0.0002769277
1,1,0.0010793508,0.90821224,0.0037783342
1,1,0.0041484344,0.865345,0.016600167
1,1,0.014021447,0.8937803,0.0041676913
1,1,0.30708054,0.5182081,0.0744536
2,2,0.00081758626,0.05718705,0.8846592
0,1,0.10979976,0.7810036,0.0031384341
1,1,0.013537245,0.8537011,0.011665723
1,1,0.004795275,0.90659094,0.00043396652
2,1,0.088836946,0.5126448,0.26424468
1,1,0.025067616,0.884374,0.00014144323
1,1,0.024906289,0.8473237,0.020076424
2,2,0.00028894763,0.023674913,0.8841482
2,2,0.008978817,0.40687376,0.46159458
1,1,0.00025341252,0.9015811,0.0029056524
2,1,0.16116865,0.7145889,0.019780941
1,1,0.00014070547,0.9007194,1.68486e-05
1,1,0.0032399045,0.88736016,0.0015016949
1,1,0.02126286,0.7466167,0.11728812
1,1,0.008712924,0.8853493,0.005329284
2,1,0.054562252,0.8522792,0.0014099375
2,2,0.0015065743,0.010831959,0.9051261
1,1,0.036479943,0.85857373,0.0024915712
0,1,0.123441555,0.77702224,0.00020543682
0,0,0.8546254,0.07919066,0.0011576525
1,1,0.03130098,0.8462845,0.036873646
0,1,0.35016054,0.5360119,0.032142457
0,1,0.34812862,0.5515622,0.001266175
0,2,0.0030273104,0.07462565,0.8236138
2,1,0.031123802,0.77141416,0.090979464
2,2,0.00018726199,0.008502535,0.9049874
1,1,0.00043423343,0.89612395,1.9836822e-05
2,2,0.30047482,0.18289202,0.4188271
2,2,0.00033611944,0.005322028,0.9184825
0,0,0.74562883,0.1920276,6.573013e-05
1,1,0.017768404,0.85381335,0.018037133
0,0,0.8617115,0.019247921,0.00010573084
1,1,0.0072697196,0.8884735,0.010477386
1,1,0.009362722,0.894828,0.011212766
0,1,0.21317121,0.5934769,0.0875616
1,1,0.007692977,0.74808514,0.14879386
2,2,0.0012490423,0.0904843,0.8341295
1,1,0.13321891,0.6521389,0.13606752
1,1,0.04930976,0.84877515,0.0025510504
2,1,0.04364152,0.5724575,0.2573477
1,1,0.005263836,0.8933003,0.0040784804
1,1,0.0018235034,0.90196353,0.0010041322
2,2,0.05043248,0.03130151,0.78755224
1,1,0.0015377882,0.8871174,0.006763907
1,1,0.027966348,0.8070873,0.07525864
2,2,0.0041396464,0.0029045735,0.8881632
2,2,0.0014807828,0.010886931,0.90989137
2,2,2.6712846e-07,0.0004025498,0.92129505
1,1,0.14480048,0.6553687,0.08235953
2,1,0.011330864,0.6197911,0.28003472
1,1,0.0008985187,0.8999265,0.00017807128
1,1,0.006461337,0.85564864,0.040499132
1,1,0.06343632,0.84892625,0.0005543465
2,1,0.008749335,0.87982047,0.017766349
0,1,0.3006536,0.5739467,0.015483932
1,1,0.0132911485,0.8728452,0.0072623873
0,1,0.055230588,0.5014535,0.30712917
2,2,0.0022562698,0.07710914,0.82929397
2,1,0.1194795,0.40407756,0.3708132
1,1,0.011261074,0.90342057,8.923641e-05
0,0,0.839289,0.05947675,0.0015232274
1,1,0.016249495,0.88888025,0.004962054
1,1,0.0021237931,0.90110314,0.0002879792
1,2,0.004236287,0.3855043,0.48694238
0,1,0.037964396,0.86129683,0.0005675095
0,0,0.5694047,0.21976587,0.07428611
1,1,0.02995139,0.7060537,0.14604038
1,1,0.0032698405,0.90802586,5.335186e-06
2,2,0.1459496,0.07461379,0.6542899
0,1,0.012572036,0.8747892,0.0015373144
2,1,0.009073611,0.87629426,0.015719453
2,2,4.8880695e-05,0.011759068,0.9103883
1,1,0.0010811074,0.89130956,5.9294845e-05
1,1,0.02038542,0.87989193,0.033271614
2,2,8.385326e-07,0.0045519304,0.872361
2,1,0.0447008,0.87012815,0.01056928
2,2,0.20197895,0.018301582,0.68760854
2,2,2.8182334e-05,0.0005087136,0.90193367
2,2,0.0001720959,0.0031467755,0.90703225
1,1,0.08471459,0.5584063,0.26053149
2,1,0.19901557,0.46203202,0.18896902
0,1,0.008815016,0.90392864,0.0009047237
2,1,0.1841905,0.71089387,0.0015599243
1,2,0.010865166,0.21399342,0.63499373
1,1,0.05021056,0.87308395,1.3930587e-05
1,1,1.7436178e-05,0.62976235,0.22491057
0,1,0.3782414,0.4829774,0.04390052
1,1,0.019497745,0.8912995,0.00018708048
1,1,7.933911e-05,0.88452476,4.641502e-05
1,1,0.017886693,0.8744028,0.0028544667
1,1,0.0053180703,0.88924026,0.029926015
2,2,0.034845173,0.3839204,0.500558
2,1,0.37981525,0.5353085,0.003128006
2,1,0.006089235,0.9068847,0.0040870276
2,2,0.018518748,0.07746539,0.771207
2,2,0.003517019,0.0060758665,0.86266667
0,0,0.9463488,0.008660076,3.122578e-09
0,1,0.24587247,0.67952335,0.00030610105
2,1,0.0035867826,0.87742203,0.023073198
1,1,0.016653478,0.8826305,0.00042174014
2,2,0.0025704866,0.003019936,0.84404355
1,1,0.007683901,0.89759195,0.004614764
2,2,0.0048193457,0.24927145,0.6495401
1,2,0.009157256,0.31394413,0.53856814
1,1,0.030302264,0.81537235,0.0029178641
0,1,0.11258555,0.7821255,0.021133378
2,2,1.7018017e-05,0.0005406897,0.90461314
2,2,0.052587844,0.12726414,0.65289986
1,1,0.047058906,0.7392999,0.10775657
2,2,9.97527e-06,0.06152266,0.7880114
1,1,0.000104286526,0.892679,3.6691256e-06
0,1,0.40114737,0.5091498,0.006118952
0,1,0.01657655,0.87647593,0.0145633295
0,0,0.67363364,0.27154827,0.00026347712
1,1,0.012479161,0.85741687,0.04666821
2,2,0.2052685,0.043304324,0.663709
1,1,0.020803526,0.67096704,0.2167213
2,1,0.44438916,0.45475554,0.014534339
1,1,0.0041179415,0.90068585,0.0043961587
1,1,0.00035912998,0.8925738,0.0005965175
2,2,0.009033527,0.05084571,0.81194705
1,1,0.0049995356,0.90269333,0.011661606
2,2,0.08298346,0.1436778,0.6302398
1,1,0.02334693,0.890485,0.007936525
2,2,0.029262476,0.034820393,0.8244424
2,2,0.037782684,0.29595584,0.5694759
1,1,0.014517572,0.87629765,0.000746297
2,2,0.018614719,0.37040654,0.50924665
1,1,0.0007102506,0.91646343,4.304807e-06
1,1,0.021622837,0.867804,0.023212457
1,1,0.083628,0.4790783,0.3167343
2,2,0.03287788,0.26035988,0.56461155
1,1,0.049196605,0.8371796,0.008404838
1,1,0.0011858661,0.8837893,0.00037168482
2,2,0.0248968,0.34742156,0.49381715
1,1,0.00045271378,0.9126513,0.000948733
1,1,0.023793941,0.7497251,0.12738058
2,1,0.21110348,0.58333987,0.115938336
1,1,0.013138456,0.7372326,0.15965869
0,0,0.7701493,0.17517655,0.0014320526
1,1,0.076617576,0.6369697,0.19129443
1,1,0.012767033,0.87931794,0.004085306
1,1,0.009159436,0.8860114,3.377228e-05
2,2,1.6734124e-05,2.9026642e-05,0.91842175
1,1,0.17220646,0.58384687,0.12047106
0,0,0.9234576,0.014867218,0.006811923
1,1,0.0066382834,0.9159744,0.0029613518
1,1,0.07317452,0.5392662,0.28126186
2,0,0.48602113,0.3992757,0.014050107
2,2,0.0005113023,0.061167046,0.8699873
1,1,0.07515593,0.8248974,0.0034028317
1,1,0.16162446,0.7381421,0.004937117
1,1,0.0031808263,0.7214791,0.10330269
1,1,0.19716272,0.56584597,0.095495276
2,1,0.10389028,0.70953834,0.09205189
2,2,0.0048356378,0.1647525,0.7145778
1,1,0.0016928696,0.9322049,0.0070388666
2,2,0.0011584851,0.018076714,0.866868
2,2,0.028315647,0.15738831,0.6885662
0,1,0.035294008,0.8749869,0.002472135
2,2,0.009771975,0.0060889698,0.9041617
2,2,0.00014503613,0.0034856275,0.8899835
1,1,0.0009779802,0.91179353,0.0003626834
2,1,0.00028981193,0.86918133,0.018126829
1,1,0.0018683631,0.9069398,0.000104478255
1,1,0.01048768,0.8456861,0.02252874
1,1,0.002144344,0.90864766,0.0011976067
1,1,0.025545148,0.7563923,0.10648833
1,1,0.0033861874,0.880773,0.00027762935
2,2,0.0044339914,0.29140636,0.5145694
1,1,0.001453264,0.8504326,0.04145009
2,2,0.008471665,0.04228624,0.87813115
2,1,0.18390924,0.7236375,0.0007326899
0,1,0.2458661,0.6546601,0.0007528415
2,2,0.0020366008,0.0014134406,0.8982461
0,1,0.057316482,0.78225803,0.013689252
1,1,0.0006596829,0.8924803,0.00031223055
1,1,0.00027286424,0.8983224,0.0005065591
2,2,0.05902231,0.043496624,0.7274239
0,0,0.60850793,0.32276294,0.0013740472
0,1,0.006997624,0.86659014,0.030391553
1,1,0.011617257,0.8121453,0.06363525
2,0,0.32561144,0.23973952,0.31881347
1,1,0.0024824142,0.90258336,0.0010232448
2,2,0.00097322534,0.012745054,0.8815899
2,2,0.009327872,0.15629359,0.7393754
1,1,0.0025511968,0.9148638,0.0032394703
2,2,0.0024233283,0.011303236,0.8269226
0,0,0.6920083,0.25228193,7.921076e-05
1,1,0.037529062,0.45657885,0.41651982
1,1,0.011737717,0.87632036,0.017992048
2,2,0.016526837,0.046939086,0.8217173
1,1,0.23431998,0.61882895,0.051264305
0,1,0.34533805,0.5298328,0.03560904
1,1,0.00084275514,0.9028295,0.00011044768
2,2,0.00072346913,0.08613387,0.7896211
1,1,0.01812726,0.8627218,0.020578714
1,1,0.0008688211,0.9183528,0.00019625202
0,1,0.44309774,0.46993187,0.0034147473
1,1,0.0010732774,0.5176346,0.3569547
0,2,0.2983013,0.19807199,0.34039256
2,2,0.080771975,0.022279048,0.81171054
1,1,0.017928055,0.81741804,0.07202841
1,1,0.0013683505,0.6995916,0.21221106
1,1,0.00026043333,0.88469005,0.010201703
2,2,0.00024028501,0.056562886,0.8224247
1,1,0.028324995,0.8681712,0.00082315516
1,1,0.0026713347,0.8873355,0.00015834432
2,2,0.0003888123,0.0012859927,0.91469514
1,1,0.00033728383,0.90471864,3.9913164e-05
0,0,0.5953013,0.3199321,0.002855092
1,1,0.015023839,0.89333063,0.00833676
2,1,0.0473227,0.8547167,0.017338848
1,1,0.028094836,0.81720656,0.07417386
1,1,0.016182182,0.8765933,0.004396612
1,1,0.0013525931,0.8757392,0.04496837
2,2,0.0025909336,0.12427353,0.7777636
2,1,0.30358008,0.30983472,0.17702796
2,2,6.477551e-05,0.08220245,0.8358817
1,1,0.06997205,0.8173105,0.013685716
2,1,0.004053591,0.8183538,0.07207886
0,0,0.45321137,0.4518804,0.0040135547
2,2,1.1698216e-06,6.8059046e-05,0.89977545
2,2,1.0308765e-06,0.00010337286,0.8785735
1,1,0.21433873,0.6841932,0.02719532
1,1,0.021433234,0.8681717,0.008664859
0,1,0.009547371,0.8990635,0.00011527404
0,0,0.50033647,0.4022658,0.029842496
0,0,0.70117605,0.21713613,0.00066416874
1,1,0.17294216,0.72573864,0.008465209
2,2,0.0030297327,0.055471707,0.84612983
0,1,0.011293747,0.47161996,0.3919177
2,2,0.17193341,0.23010303,0.48472834
2,1,0.17179425,0.7050535,0.032808878
0,1,0.101461686,0.79038024,0.017000109
1,1,0.000120997174,0.5681959,0.32799995
1,1,0.10805038,0.73144007,0.032588795
1,1,0.0009976877,0.9111755,0.00010263308
1,1,0.0350556,0.82209516,0.021118797
0,1,0.2175867,0.69237924,0.006590983
0,1,0.021121304,0.88370633,9.66395e-05
2,2,0.0049610054,0.013381616,0.85419655
