True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.020970497,0.87144256,0.005139011
2,2,0.032288123,0.2972654,0.5751312
2,2,0.011154281,0.045518123,0.83198196
1,1,0.029606594,0.46379182,0.4059062
0,1,0.21413139,0.6835876,0.011608273
0,0,0.82555157,0.09724384,0.0016194497
1,1,0.08571458,0.70690745,0.10356692
0,1,0.15547498,0.75975055,0.0046317154
0,1,0.19592042,0.41441134,0.2597908
0,0,0.46645468,0.42211157,0.015481096
2,2,0.061227445,0.28096214,0.5635998
2,2,0.010230563,0.08677036,0.810035
1,1,0.0076570385,0.79821587,0.0631857
2,2,0.014668864,0.20438692,0.6864545
2,2,0.0012971245,0.05358005,0.85383797
0,0,0.7551826,0.17976342,0.0002155907
1,1,0.38224772,0.51242507,0.005251474
0,0,0.6872599,0.2304675,0.0015323672
1,1,0.28458083,0.6061266,0.018369783
1,1,0.068923265,0.79564726,0.017353736
0,1,0.16848621,0.4932674,0.20542148
1,1,0.26580063,0.6117199,0.016605426
2,2,0.00020275076,0.002592318,0.9732914
1,1,0.03386741,0.47239196,0.37665442
1,1,0.03489757,0.7582917,0.114341356
2,2,0.0588781,0.2305028,0.6166637
1,1,0.042522155,0.8700408,0.0006888351
1,1,0.039367028,0.845174,0.026853597
2,2,0.0025880644,0.27776012,0.60055345
1,1,0.1186782,0.7694269,0.0037417081
1,1,0.022335785,0.70136553,0.17752011
2,2,0.011594836,0.08937815,0.79280657
2,2,0.01759996,0.09448121,0.78604776
2,2,0.0066391635,0.14321809,0.7819863
1,1,0.03097183,0.8412231,0.019036833
2,2,0.00085461716,0.008533341,0.9339872
1,1,0.023616236,0.86724937,0.0033860225
1,2,0.007606784,0.18660046,0.73982346
1,1,0.088697314,0.8035015,0.012800305
2,2,0.0099108,0.17129031,0.73430836
0,1,0.17641461,0.7115875,0.008103405
1,2,0.023700275,0.30600327,0.56848717
0,1,0.086173125,0.41957977,0.3971717
2,2,0.012302092,0.12294336,0.77082425
2,2,0.0036359662,0.01962765,0.91833496
1,1,0.059962276,0.80645466,0.03803572
0,2,0.027412608,0.29716673,0.59402037
1,1,0.058306877,0.8486588,0.012579702
1,1,0.03240485,0.87486243,0.009048144
1,2,0.003767785,0.09863401,0.8255316
0,1,0.07643431,0.819577,0.0039968444
0,0,0.83140403,0.10434096,0.0005420775
1,1,0.25646552,0.62228656,0.021525992
1,1,0.013428397,0.8821318,0.016126113
2,2,0.011712022,0.07157596,0.79768306
0,1,0.2537729,0.6018574,0.034379642
2,2,0.0062297583,0.07350106,0.8409349
2,2,0.0018465633,0.011125003,0.92248124
1,1,0.011502712,0.7391712,0.10982502
1,1,0.051593244,0.58109796,0.2553517
2,2,0.0045386516,0.35771304,0.5625242
2,2,0.01813887,0.19176681,0.7001483
2,2,0.018949432,0.10199309,0.79163086
2,2,0.033894558,0.3497638,0.5219695
2,2,0.00091413286,0.036529224,0.89119434
1,1,0.08587377,0.7509539,0.06226737
2,2,0.0008182753,0.019404268,0.91802657
0,1,0.11182362,0.4444857,0.3253461
2,2,0.0052508456,0.04262232,0.8932867
1,1,0.019956985,0.86187917,0.02318018
1,1,0.008870989,0.90830046,0.005486491
1,1,0.010178873,0.8538995,0.057345513
0,1,0.2942442,0.60248625,0.001845873
1,1,0.06841918,0.8191501,0.00245511
1,1,0.06210938,0.60267663,0.20558317
1,1,0.0033583846,0.9489469,0.00039506296
1,1,0.093613945,0.6641739,0.12480957
2,2,0.0098106945,0.29183778,0.60366905
2,2,0.012238492,0.08600793,0.8377517
2,2,0.013774959,0.07294598,0.8421838
2,2,0.013656835,0.1007255,0.8087357
2,2,0.022287661,0.086798586,0.78583795
0,0,0.64590275,0.2625764,0.0005801339
0,1,0.14321207,0.74741286,0.009775248
2,2,0.026710097,0.21794365,0.6337292
1,1,0.060821965,0.49217892,0.34591702
2,2,0.000978339,0.029037006,0.930304
1,2,0.022035785,0.32498306,0.5593344
2,2,0.0020545998,0.009308227,0.92788863
1,1,0.11915121,0.61158997,0.15886009
1,1,0.061341528,0.86038876,0.0010608472
0,0,0.67058927,0.20221712,0.0073656146
2,2,0.04219947,0.27292573,0.59335166
2,2,0.001157862,0.01320793,0.9399918
1,1,0.039674923,0.8053312,0.07297791
2,2,0.004245811,0.105024375,0.8167097
1,1,0.08791062,0.76041245,0.018157503
0,1,0.16421881,0.58776855,0.1311893
0,0,0.5745017,0.3161898,0.014861049
0,1,0.023606485,0.8476272,0.010948762
1,1,0.24009044,0.5997769,0.057999216
2,2,0.012579841,0.21610957,0.6744889
1,1,0.016106969,0.5624746,0.34206086
2,2,0.011173489,0.19859052,0.70072234
1,1,0.11791902,0.7160652,0.06719389
1,1,0.020018388,0.89319557,0.006441525
2,2,0.007837116,0.13842762,0.7504169
1,1,0.051066183,0.73394513,0.10161756
2,2,0.0037641001,0.04066878,0.8725111
1,1,0.08537227,0.63565266,0.17141497
2,2,0.0077588093,0.08109042,0.81452805
2,2,0.034915943,0.15437843,0.71144426
1,1,0.1252792,0.75556844,0.0075180274
2,2,0.018480843,0.14795698,0.74007463
1,1,0.073346816,0.7902166,0.018547473
1,1,0.0024625573,0.9007369,0.017192643
1,1,0.15037689,0.563202,0.18771645
2,2,0.017766016,0.24440448,0.6365213
1,1,0.028800344,0.8815242,0.0028608735
1,1,0.010852176,0.8736492,0.038403388
2,2,0.0050154272,0.07090743,0.8333948
1,1,0.012961763,0.86279553,0.015720401
1,1,0.04379472,0.5322635,0.33633995
2,1,0.05124351,0.6995919,0.13810524
1,1,0.08544886,0.7770453,0.040378053
0,0,0.5408254,0.37004364,0.0040751197
1,2,0.058117945,0.3752594,0.4679695
1,1,0.03868865,0.86158174,0.0105920285
1,1,0.007778828,0.9200406,0.0046217055
2,2,0.00021324071,0.0022050776,0.97308964
1,2,0.019707028,0.28755838,0.59102523
0,1,0.060819928,0.8037997,0.022804333
1,2,0.028097441,0.41910025,0.44703874
1,2,0.0582605,0.3527142,0.48371089
2,2,0.0005685456,0.004846715,0.94405115
2,2,0.004808776,0.03479127,0.8881081
1,1,0.07639495,0.7518523,0.09027347
1,1,0.025631342,0.86976,0.005002849
1,2,0.0054074507,0.17822821,0.7549004
1,1,0.015831554,0.47934255,0.37778816
2,2,0.009819485,0.1318529,0.7709093
2,2,0.055226885,0.21872622,0.62003994
1,1,0.0065826103,0.8088696,0.07644634
2,2,0.011731996,0.06838828,0.81001854
2,2,0.007092832,0.102160804,0.78268063
0,1,0.1376941,0.7798998,0.00086779444
2,2,0.0014411302,0.0138400085,0.9205943
2,2,0.03303005,0.27831584,0.59895134
1,1,0.02370295,0.8902768,0.0020889544
2,2,0.005029802,0.043135677,0.87905055
1,1,0.008483768,0.7584716,0.1018362
1,1,0.10729949,0.5613205,0.21858384
1,1,0.03759255,0.7859765,0.06943129
1,1,0.007914132,0.6144948,0.27765498
1,1,0.00884044,0.7254901,0.1408638
2,2,0.0028207677,0.10148723,0.82421243
1,1,0.002895256,0.6525282,0.17485316
2,2,0.0007725832,0.009944931,0.9271176
2,2,0.07517779,0.24137801,0.5778954
0,0,0.9078103,0.042739473,0.00015103232
2,2,0.0007367717,0.0077019623,0.95379174
0,0,0.5141065,0.350475,0.003908571
1,1,0.047274392,0.86666256,0.00049392355
1,1,0.010848209,0.90195674,0.005522333
2,2,0.022168634,0.13887951,0.76158285
0,0,0.7723102,0.14577253,0.0009587244
0,0,0.55414456,0.3564136,0.0045604734
1,1,0.060010895,0.80474776,0.03502984
2,2,0.005950085,0.062337685,0.83848816
1,1,0.074576065,0.8355362,0.0034911572
2,2,0.0018854305,0.015571708,0.8942302
2,2,0.060067516,0.36696222,0.4762123
1,1,0.064353615,0.6199585,0.17088088
2,2,0.0133527,0.09010773,0.8088845
0,0,0.77237546,0.14303543,0.002450303
1,1,0.084874764,0.6968694,0.09696678
1,1,0.053056456,0.79403335,0.0591839
2,2,0.018100502,0.1779229,0.7098543
1,1,0.0912293,0.8134863,0.0029057616
0,0,0.5149456,0.3980235,0.0076888655
1,1,0.053619597,0.84923387,0.0009136264
2,2,0.0005987401,0.0029362857,0.9563758
1,1,0.07682586,0.802703,0.010072405
1,1,0.034965683,0.8712697,0.0020586725
0,1,0.2876933,0.5453756,0.04963315
1,1,0.018724192,0.79033124,0.050602086
0,0,0.5768099,0.32490736,0.01847493
2,2,0.005044451,0.18683311,0.722789
1,1,0.027767895,0.82293046,0.06868585
1,2,0.26680326,0.29641753,0.3150614
1,2,0.017290125,0.43097955,0.46601844
2,2,0.0012606572,0.017783409,0.91716653
1,1,0.0034652192,0.9337988,0.00015930494
1,1,0.051157735,0.83101153,0.0038019547
2,2,0.002136918,0.0643418,0.8295845
1,1,0.0049915067,0.9207872,0.000746256
0,1,0.16397506,0.6872602,0.042438135
1,1,0.008423508,0.9022708,0.0027154346
2,2,0.008501461,0.05686416,0.8682516
1,2,0.12969987,0.31156492,0.44996062
1,1,0.041885246,0.820431,0.028357094
1,1,0.012577523,0.60704017,0.28731266
2,2,0.002886118,0.033589296,0.90407175
2,2,0.004845367,0.087125994,0.8213559
2,2,0.0027760826,0.018184504,0.9035553
1,1,0.017602969,0.70196754,0.20143677
2,2,0.017233016,0.12045057,0.76551837
0,0,0.58932835,0.34807846,0.0020906487
2,2,0.05111751,0.28890648,0.56190026
2,2,0.004976936,0.12815426,0.77714145
1,1,0.13169467,0.65404546,0.110019945
1,1,0.42807877,0.44986773,0.0063277073
0,0,0.5038461,0.39532965,0.011654976
0,1,0.09250453,0.5311616,0.26657656
0,0,0.8449648,0.09932571,0.0027755073
1,1,0.045074083,0.873012,0.0016830481
2,2,0.011344901,0.24753268,0.65075237
0,1,0.13797984,0.63213754,0.07987993
2,2,0.0023563209,0.02349952,0.8907992
2,2,0.02714279,0.118089244,0.78078735
0,0,0.6168512,0.23889367,0.033706393
1,1,0.07432865,0.53016096,0.27422202
1,2,0.0231787,0.13580137,0.7492426
1,1,0.022611963,0.857752,0.014723257
1,1,0.02063101,0.84311205,0.02581867
0,0,0.51168096,0.37976193,0.014998337
0,0,0.4469634,0.4351685,0.011245116
2,2,0.017906033,0.1453742,0.75334066
