True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.10464497,0.46251538,0.31815544
1,1,0.12288499,0.506995,0.26002035
1,1,0.11439454,0.49054828,0.274308
0,1,0.0721276,0.37912974,0.35162118
1,1,0.084181435,0.42839402,0.37647086
2,1,0.13955702,0.5262095,0.23100173
1,1,0.1402083,0.5319569,0.2295928
1,1,0.075966746,0.40152162,0.39274532
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14440386,0.5368604,0.22357912
1,1,0.15563187,0.5523903,0.20070595
1,2,0.06968477,0.38893744,0.38998875
2,1,0.15563187,0.5523903,0.20070595
2,1,0.11067726,0.47544566,0.28707036
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,2,0.07174337,0.3931978,0.40756387
1,1,0.15541694,0.55311024,0.2003757
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07174571,0.3901961,0.380581
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.0960545,0.4415913,0.29330644
2,1,0.13290879,0.5171055,0.24451484
1,1,0.09649313,0.45272577,0.34024206
0,1,0.13527735,0.52733773,0.23621844
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15120691,0.54659647,0.20948029
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09476338,0.45755038,0.30704525
2,1,0.12909983,0.51857394,0.2418567
0,1,0.15563187,0.5523903,0.20070595
2,2,0.06919439,0.38249332,0.46481252
2,1,0.11065063,0.48178953,0.28685668
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14401458,0.5361449,0.22007698
2,1,0.1516046,0.5480875,0.20625511
2,1,0.15563187,0.5523903,0.20070595
2,1,0.14477715,0.53746134,0.2229048
2,1,0.15030766,0.5451742,0.20979677
2,1,0.13533063,0.5239113,0.24198087
1,1,0.087586604,0.43205264,0.3339316
2,1,0.10362138,0.47832394,0.2843977
0,1,0.08781298,0.42989248,0.3707448
2,2,0.059816696,0.36126837,0.41377157
1,1,0.10086235,0.45857948,0.30488345
1,1,0.14945282,0.54533565,0.21111342
1,1,0.096119024,0.45298293,0.30355057
0,1,0.15563187,0.5523903,0.20070595
1,1,0.093704134,0.43481553,0.34972495
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10780154,0.47817713,0.29628608
1,1,0.14122707,0.5323961,0.22746941
2,1,0.09194336,0.4606067,0.30561125
2,1,0.09951286,0.45292494,0.30105484
2,1,0.08108674,0.40818253,0.34620962
2,1,0.11507327,0.48947433,0.2816522
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.1031313,0.47001517,0.29193118
2,1,0.14198792,0.5334759,0.225994
1,1,0.13877176,0.53400445,0.22395876
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1233951,0.50477433,0.26743206
2,2,0.053857703,0.3389132,0.43827313
1,1,0.088739954,0.4426878,0.3182072
1,1,0.12152392,0.499748,0.27063143
0,1,0.10148095,0.45837423,0.3258924
2,1,0.08360388,0.4203645,0.33869427
2,1,0.10519509,0.4682627,0.28698674
1,1,0.15563187,0.5523903,0.20070595
2,1,0.13715117,0.53112096,0.22652657
1,1,0.06870167,0.39072397,0.38434333
0,1,0.15563187,0.5523903,0.20070595
0,1,0.12670515,0.5081472,0.2648515
0,1,0.15563187,0.5523903,0.20070595
1,1,0.0912001,0.436161,0.35432664
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,2,0.067694604,0.38154218,0.40119615
1,1,0.08229765,0.4272662,0.36695158
1,1,0.09682817,0.4472555,0.34115082
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.11336387,0.49276763,0.27221093
1,1,0.1539344,0.5500732,0.20377368
2,1,0.13510868,0.5283033,0.23008712
2,1,0.07238414,0.39161128,0.38867304
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12211532,0.50109315,0.26903754
1,1,0.12826598,0.521104,0.2445542
1,1,0.107394435,0.48395926,0.2786877
1,1,0.13228928,0.5238947,0.23406292
2,1,0.15416726,0.55108315,0.20270018
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1544811,0.55136776,0.20226422
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.14066774,0.53465945,0.22293514
0,2,0.07838011,0.39767653,0.40158755
1,1,0.11955287,0.50558877,0.25331336
1,2,0.067992724,0.38689855,0.42896438
1,1,0.15563187,0.5523903,0.20070595
2,1,0.114698716,0.4868654,0.2876744
1,1,0.15563187,0.5523903,0.20070595
0,2,0.068034925,0.3817911,0.40407982
1,1,0.10589649,0.46697006,0.3060708
1,1,0.11945457,0.49618742,0.2754585
2,1,0.15563187,0.5523903,0.20070595
2,1,0.09088123,0.44350013,0.33915514
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12626672,0.51506346,0.24933779
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08452448,0.421884,0.3363118
2,1,0.15563187,0.5523903,0.20070595
2,1,0.07191374,0.38880882,0.37153542
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.14910997,0.5460581,0.20992984
0,1,0.15563187,0.5523903,0.20070595
2,1,0.13369948,0.5276228,0.2314527
2,1,0.13641751,0.5255847,0.23993039
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.10244803,0.45024383,0.33790034
1,1,0.089109555,0.43495852,0.33358777
1,1,0.11769877,0.49880967,0.26689035
1,1,0.11101282,0.49294183,0.26816556
1,1,0.13029245,0.5191854,0.24443224
2,1,0.14758398,0.543672,0.21326888
1,1,0.12066586,0.4977885,0.266185
2,1,0.110467985,0.47829127,0.2988678
2,1,0.0763433,0.3910744,0.3592212
0,1,0.13701434,0.52995723,0.22987571
2,1,0.076964416,0.3996289,0.37823352
0,1,0.15104887,0.5476099,0.20704666
1,1,0.1473696,0.5422544,0.21243392
1,1,0.15282966,0.5498529,0.20457773
2,2,0.057645787,0.35109195,0.41894284
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.10389028,0.47955066,0.28288054
2,1,0.15563187,0.5523903,0.20070595
1,1,0.08530432,0.42414674,0.36114824
2,1,0.094211675,0.4393524,0.3390972
2,1,0.08852348,0.42568803,0.37044796
1,1,0.10714963,0.47094384,0.29034713
2,1,0.15563187,0.5523903,0.20070595
0,1,0.08413312,0.42782807,0.35317487
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15262453,0.54966587,0.2048651
1,1,0.095995195,0.45090905,0.33374575
0,1,0.11053426,0.4823904,0.28261614
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07047154,0.39442128,0.3791382
1,1,0.07188374,0.3924386,0.38942787
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14813118,0.543784,0.21116571
1,1,0.100967385,0.45854223,0.30904558
0,1,0.14176738,0.5329773,0.22945541
2,1,0.14894462,0.54348284,0.21410717
1,1,0.1398557,0.53460425,0.22272056
1,1,0.15145022,0.5476981,0.20769952
1,1,0.15563187,0.5523903,0.20070595
2,1,0.0954865,0.4497804,0.33079696
1,1,0.13682567,0.5295062,0.23330602
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15366708,0.549732,0.20469822
1,1,0.15538198,0.55325747,0.20030531
0,1,0.15563187,0.5523903,0.20070595
1,1,0.10655143,0.47052553,0.29031646
2,2,0.059788484,0.3421201,0.40779313
1,1,0.09290793,0.42508328,0.3509286
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14717989,0.54333085,0.21230513
2,1,0.09381907,0.4439256,0.34391534
2,1,0.15495847,0.5514891,0.20206203
2,1,0.11355692,0.48779222,0.28245038
1,1,0.15563187,0.5523903,0.20070595
2,1,0.1441294,0.53579324,0.22498205
0,1,0.15563187,0.5523903,0.20070595
2,1,0.07671181,0.39818856,0.36311433
2,2,0.07525619,0.40670192,0.41060615
1,1,0.08448229,0.4254211,0.36473283
1,1,0.14948204,0.54416025,0.21181156
0,1,0.15412764,0.5504649,0.20365447
0,1,0.099147364,0.4618294,0.31052855
0,1,0.15563187,0.5523903,0.20070595
1,1,0.09414936,0.46433926,0.29476985
2,2,0.064956926,0.39606288,0.43697348
0,1,0.09779511,0.4507131,0.33543652
2,1,0.08768141,0.41754162,0.3848428
2,2,0.048185002,0.3212626,0.444862
0,1,0.1401981,0.53583944,0.22489804
1,1,0.08470495,0.41649503,0.36553755
1,1,0.11188309,0.49548572,0.26511526
1,1,0.07425776,0.39343596,0.38780314
1,1,0.07654561,0.39937088,0.35966715
0,1,0.15563187,0.5523903,0.20070595
0,1,0.13264705,0.5172585,0.2450489
2,1,0.15563187,0.5523903,0.20070595
