True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0029059227,0.87073827,0.053525656
2,2,0.004366362,0.040609,0.88258606
1,1,0.0018189464,0.9196207,0.0001726217
2,2,0.0027262466,0.028627312,0.9106037
1,1,0.09379264,0.75905937,0.05242819
1,1,0.14658861,0.74975497,0.0060840356
2,2,0.00033693705,0.0027989785,0.91799754
2,2,0.002095181,0.029505676,0.8839927
1,1,0.007622247,0.9108006,0.0014236886
1,1,0.067840986,0.8065609,0.02494616
0,1,0.035161566,0.76398396,0.09640759
1,1,0.19898891,0.7036722,0.0008848604
1,1,0.07527393,0.8187851,0.001878953
0,0,0.7883267,0.07595941,0.0007568534
0,0,0.9187697,0.012976959,1.5737432e-05
0,1,0.092914835,0.80165803,9.552518e-05
1,1,0.010996371,0.8703442,0.00051955256
1,1,0.174016,0.48034057,0.10246167
1,1,0.008506974,0.91774756,0.0003029403
1,1,0.015813109,0.8858355,0.00014208627
1,1,0.1372387,0.621645,0.12795869
2,2,0.002211669,0.009169627,0.88689315
0,0,0.86187553,0.05974275,0.0001808919
1,1,0.00058872823,0.8540713,0.01901465
1,1,0.003942288,0.9166314,0.0037083034
2,2,0.0057754247,0.02692213,0.8496217
1,1,0.009712639,0.88575304,0.0007484925
1,1,0.020267047,0.884244,0.00031231673
2,2,0.008948568,0.08765519,0.814428
2,2,0.00079972856,0.0097464705,0.909105
1,1,0.008526337,0.895697,0.00026004307
2,2,0.0076807463,0.061935034,0.8093318
1,1,0.009793128,0.9037276,0.0011948923
1,1,0.0032684733,0.918866,0.0036917306
1,1,0.10731646,0.7951676,0.0001616391
1,1,0.026790736,0.8547367,0.036346257
2,2,0.0027829313,0.017458342,0.91118807
2,2,0.0017320223,0.011086216,0.89829624
1,1,0.09779763,0.6517882,0.13728978
0,0,0.9098745,0.02194964,2.5852537e-06
0,0,0.8753008,0.027302448,0.00064089353
1,1,0.008144966,0.9207022,0.010011154
0,0,0.7613319,0.13218124,0.00075860793
0,0,0.9373593,0.008212622,2.7990939e-06
0,1,0.25043792,0.66312,0.00013282492
2,2,0.0069601806,0.267176,0.6221116
2,2,0.00076299836,0.0040901634,0.91739595
1,1,0.006326035,0.800081,0.04745813
2,2,0.010290017,0.12564972,0.76859707
2,2,0.0010276785,0.077799596,0.7978671
0,0,0.94836015,0.010244107,9.561418e-07
1,1,0.0036755677,0.91486496,0.0006800523
0,0,0.9215786,0.011164227,4.6609173e-05
1,1,0.01444904,0.90978825,0.0001212849
1,1,0.0006309974,0.9442761,0.00020423396
0,0,0.43067163,0.375043,0.06759917
1,1,0.0054635005,0.9119101,0.0082710665
2,2,0.0043014213,0.17428394,0.7124652
1,1,0.029944258,0.78418946,0.08824982
1,1,0.008765897,0.8729188,0.039376885
2,2,0.0028184222,0.013368393,0.8912445
1,1,0.019335233,0.890901,0.00018598558
1,1,0.004155191,0.90619606,0.0025944437
2,2,0.0007275474,0.07184177,0.694958
1,1,0.011334898,0.89114094,7.139278e-05
1,1,0.019877989,0.8279451,0.050828483
2,2,0.0030782956,0.027169893,0.8873853
2,2,0.0024721497,0.011055309,0.9004149
2,2,0.0068072374,0.10072382,0.79537934
1,1,0.004395173,0.9088997,0.00012554531
2,2,0.0015722201,0.06981168,0.84766406
1,1,0.00038825077,0.92929494,6.254634e-05
1,1,0.0026220072,0.8090655,0.093740456
1,1,0.0022290323,0.85418504,0.029574899
2,2,0.025620248,0.1353482,0.74049574
0,0,0.79904366,0.07489606,0.002018677
1,1,0.017005086,0.83143795,0.058478806
0,1,0.25447556,0.48620582,0.14739524
2,2,0.00036046692,0.0031581605,0.91227764
2,2,9.717854e-05,0.0006636517,0.9460441
1,1,0.0027474249,0.8415731,0.055239562
0,0,0.6928073,0.15911798,0.0021122447
1,1,0.021251615,0.8711381,0.00018306923
1,1,0.0008304043,0.9228031,0.00092918787
1,1,0.0680665,0.68275076,0.13792935
0,0,0.54947424,0.3281605,0.00073011534
0,0,0.96114916,0.004966346,1.5943875e-05
1,1,0.069161646,0.81014943,0.020278992
1,1,0.0006737082,0.9113521,0.0028153472
2,2,1.9240695e-05,0.00054439344,0.98787504
0,1,0.28936416,0.62717277,0.0005182677
2,2,0.0011239154,0.010011691,0.8967158
2,2,0.0026351504,0.0046174736,0.89647216
1,1,0.00823691,0.79892194,0.094653815
1,1,0.044204257,0.76153857,0.10167953
2,2,0.0020912131,0.045573276,0.8532272
2,2,0.051408198,0.28855723,0.54394513
2,2,0.030106358,0.092865065,0.79922044
2,2,0.043188732,0.12835856,0.7302021
2,2,0.0011818529,0.009682246,0.9017473
1,1,0.01494526,0.8654786,0.027924992
2,2,0.0008107102,0.007595246,0.913552
0,1,0.30038664,0.5597791,0.038906205
2,1,0.15262254,0.3621182,0.36107057
1,1,0.0070012053,0.90767306,0.00025607622
1,1,0.018254207,0.89332354,0.0013917001
1,1,0.055052716,0.8747998,0.0012990807
0,0,0.6504281,0.24327126,0.0022039085
1,1,0.0051883096,0.9053683,0.0011277352
1,1,0.0017260206,0.85968554,0.029180603
1,1,0.07861685,0.8081023,0.012394926
1,1,0.007945908,0.93400866,0.0015632522
2,2,0.0015835082,0.013181802,0.9050955
2,2,0.006087532,0.037867352,0.88217115
2,2,0.0018758789,0.024407009,0.9025261
2,2,0.008717989,0.33058387,0.5321399
2,2,0.0004885954,0.0040976736,0.9199565
0,0,0.43657792,0.4326549,0.018026637
0,0,0.6254662,0.29583392,0.00015667529
2,2,0.02878547,0.084374696,0.6920145
1,1,0.0528547,0.79945314,0.05180958
2,2,0.0014995032,0.037989788,0.8779539
1,1,0.00097017904,0.93523216,0.0010542736
2,2,0.00696907,0.020985868,0.8779147
1,1,0.056324262,0.84961474,0.00215837
1,1,0.0029258658,0.9301381,0.0001246205
0,0,0.5023301,0.4010136,0.00015582911
2,2,0.027809285,0.14482996,0.7465426
2,2,0.0011177157,0.035411224,0.90071315
1,1,0.0015130078,0.90637004,0.02934185
2,2,0.014622497,0.17219329,0.7127629
1,1,0.0035439746,0.915491,6.790373e-05
0,0,0.7551513,0.15902494,0.0026854672
0,0,0.78437847,0.1290746,0.00027485486
0,1,0.17166087,0.7231808,0.0005525509
1,1,0.05190519,0.8596483,0.0021898828
2,1,0.11691414,0.4064649,0.3768436
1,1,0.14327139,0.7612679,0.0011173448
2,2,0.0025461023,0.02238002,0.8777882
1,1,0.020381814,0.884542,0.0011278603
1,1,0.0025443314,0.8985027,0.010122446
2,2,0.0019538968,0.0088027185,0.8951387
1,1,0.0030019146,0.73783356,0.13442679
2,2,0.010020827,0.13765971,0.75596464
1,1,0.15801416,0.6087713,0.11793624
2,2,0.0010416296,0.012185438,0.89337975
2,2,0.0027969477,0.012585202,0.88119173
1,1,0.12829833,0.7420666,0.021274574
2,2,0.003290335,0.029058142,0.91753733
1,1,0.12101345,0.7918006,0.000666733
1,1,0.00065176806,0.94205046,0.002130282
1,1,0.08522799,0.7668482,0.042771615
2,2,0.002734974,0.019841084,0.8921202
1,1,0.027368788,0.87039125,0.0004921252
1,1,0.00032963304,0.93878466,3.843791e-05
2,2,0.0038946574,0.07470567,0.831029
1,1,0.0012432764,0.92288727,0.00068790576
1,1,0.007956368,0.87608534,0.021555936
2,2,0.013705156,0.1310141,0.7223436
1,1,0.0752023,0.8149522,0.01649536
0,0,0.78412545,0.1028878,0.000786896
1,1,0.027204383,0.60375166,0.27009466
1,1,0.0011698473,0.8031664,0.034413397
1,1,0.0011972233,0.9291776,0.0011860834
2,2,0.00034016816,0.0020524864,0.9500536
1,1,0.02616449,0.7196133,0.15084368
0,1,0.14452596,0.7548266,0.002166387
1,1,0.015724286,0.7247966,0.15250842
1,2,0.015595052,0.24358523,0.63829285
2,1,0.010025566,0.4970413,0.37711748
2,2,0.00080387533,0.0038288056,0.93186367
1,1,0.23320763,0.5875598,0.06743387
1,1,0.01324324,0.88154835,0.012086304
1,1,0.00020087909,0.9230517,0.0054587703
1,1,0.084176466,0.8006768,0.003385292
2,2,0.003471414,0.0153776575,0.88370496
2,2,0.019907115,0.07134252,0.8049441
1,1,0.00015656014,0.8244415,0.040630046
2,2,0.003127905,0.03224419,0.87080616
2,2,0.0016443481,0.04493139,0.7923971
0,0,0.75464004,0.16411994,0.0008467577
2,2,8.8700865e-05,0.0012152742,0.93953425
2,2,4.3653217e-05,0.00056320796,0.9349055
1,1,0.015949799,0.90371853,0.00014776713
2,2,0.0017137446,0.009564801,0.91716844
1,1,0.013867096,0.91194767,0.0036406694
1,1,0.0035635834,0.9152891,9.074104e-05
1,1,0.008605996,0.9076031,0.0007239707
1,1,0.0025741304,0.8802343,0.02000885
1,1,0.004614106,0.88492334,0.011222329
2,2,0.0006654778,0.01121902,0.90515167
1,1,0.0035773225,0.90072465,0.0038337805
2,2,0.00059947354,0.008857491,0.9157826
2,2,0.0016930127,0.026299687,0.896183
0,0,0.93851495,0.0104232505,1.2430485e-05
2,2,0.00053788506,0.0050971783,0.9345995
0,0,0.9317356,0.007962935,1.1553926e-05
1,1,0.00072871754,0.9111764,8.454694e-05
1,1,0.00044752017,0.9351843,0.0011058672
2,2,0.0065908427,0.030628089,0.878829
0,0,0.9050377,0.0136721525,1.40052225e-05
0,0,0.7997063,0.11939151,0.0001951319
1,1,0.016975015,0.9028041,0.005672048
2,2,0.0022749342,0.017011957,0.88493663
1,1,0.029128732,0.88431627,0.00050355255
2,2,0.0015621107,0.02096296,0.8892685
2,2,0.017609026,0.1430184,0.7558198
1,1,0.024943983,0.8783949,0.0011760523
2,2,0.045874476,0.229734,0.62439036
0,0,0.52860034,0.38737696,9.762724e-05
1,1,0.0062953024,0.8900838,0.02376392
1,1,0.12636147,0.64155805,0.12698804
2,2,0.0025106661,0.013036741,0.89493465
1,1,0.035099644,0.84268135,0.0005173329
0,0,0.71569705,0.20310508,0.0014546453
1,1,0.0022594023,0.9194121,4.281943e-05
2,2,0.0009796071,0.008162602,0.91244584
1,1,0.06696829,0.83763415,0.0013026624
1,1,0.00048005348,0.92956847,0.00012807958
0,0,0.79100055,0.11785132,0.0030449985
1,1,0.006168917,0.8956769,0.0013757104
0,0,0.55096394,0.36546245,0.0044325227
2,2,0.00042126735,0.0025756322,0.9360226
1,1,0.10819078,0.69280756,0.074764244
1,1,0.14848073,0.66636324,0.064128056
1,1,0.028280318,0.85203594,0.011631654
2,2,0.0017602767,0.0181576,0.8964211
1,1,0.0039947745,0.9031886,0.00015602632
1,1,0.0040808893,0.9243857,7.0444636e-05
2,2,0.0001728205,0.0032896197,0.9074932
1,1,0.0005838191,0.906457,0.00021224389
0,0,0.50355375,0.33194652,0.00016790822
1,1,0.03445522,0.8745331,9.2503265e-05
2,2,0.026250253,0.18683048,0.6722122
1,1,0.2838228,0.434725,0.18171108
1,1,0.046342425,0.8559619,0.002266888
1,1,0.0083414465,0.8957631,0.0008634249
2,2,0.016929772,0.12006354,0.74370754
2,2,0.009176963,0.09697899,0.8121598
2,2,0.008933709,0.07721587,0.83575964
1,1,0.054099407,0.7624966,0.08242113
2,2,0.0025888523,0.024375467,0.87768006
0,1,0.41333067,0.48458052,0.009035219
2,2,0.011965414,0.08536272,0.82351834
2,2,0.003149564,0.026663017,0.81128263
1,1,0.06816605,0.82472134,0.011825271
1,0,0.64175874,0.23241666,0.0024478948
0,0,0.6901682,0.23696788,0.00011683204
0,0,0.6156312,0.27082542,0.012807022
0,0,0.9087655,0.033041697,1.2627762e-05
1,1,0.009307276,0.9180204,0.0012720339
2,2,0.01449818,0.083524965,0.80564386
0,0,0.85194427,0.077556945,0.00018181189
2,2,0.0010413106,0.0066151205,0.90343165
2,2,0.003423419,0.035136305,0.8817195
0,0,0.8659548,0.027835246,6.156088e-05
1,1,0.03312117,0.8740146,0.0014910236
1,1,0.09454686,0.47456068,0.32716578
1,1,0.0048399656,0.9054682,0.002043008
1,1,0.0074393437,0.8447429,0.0017209384
0,0,0.8226798,0.09506868,0.002563505
0,0,0.87015706,0.047260374,8.549525e-05
2,2,0.002347249,0.007946876,0.89273715
