True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.027768003,0.9383004,0.033931594
1,1,0.022843447,0.9477818,0.02937473
0,0,0.95547825,0.02761275,0.016908925
1,1,0.032225575,0.9349994,0.03277507
2,2,0.051606126,0.018974202,0.92941976
1,1,0.025872672,0.94432074,0.029806597
1,1,0.03538979,0.8755425,0.08906767
2,2,0.057616603,0.019883227,0.9225002
1,1,0.04691465,0.9202123,0.03287296
1,1,0.020908507,0.94146127,0.03763024
2,2,0.033163577,0.020412577,0.9464239
1,1,0.04585036,0.93299174,0.021157857
1,1,0.021639546,0.9400492,0.038311295
2,2,0.031488802,0.018615572,0.9498956
2,2,0.046002243,0.018359173,0.93563855
2,2,0.036314886,0.02535897,0.9383262
1,1,0.031886455,0.938157,0.029956471
2,2,0.051106833,0.020184265,0.9287089
1,1,0.028785625,0.94156617,0.029648213
1,1,0.028688872,0.93403673,0.03727447
1,1,0.028348533,0.91076803,0.060883466
2,2,0.026410246,0.014684856,0.95890486
0,0,0.9309812,0.037813768,0.031205025
1,1,0.020766651,0.9385103,0.04072306
0,0,0.9422673,0.033789728,0.023942973
2,2,0.044604015,0.042679068,0.9127169
2,2,0.04187582,0.021578878,0.9365454
1,1,0.031065844,0.92127484,0.04765934
0,0,0.9557242,0.017598573,0.026677215
1,1,0.044966556,0.919101,0.035932474
1,1,0.02288702,0.9520967,0.02501624
1,1,0.017699866,0.9610049,0.021295276
0,0,0.98333114,0.008138096,0.00853071
0,0,0.94416547,0.020913256,0.03492128
1,1,0.050932586,0.94131935,0.0077480166
1,1,0.032976244,0.9346576,0.03236616
2,2,0.038311742,0.021531528,0.94015676
0,0,0.93659496,0.038145047,0.025260013
2,2,0.03687258,0.02234928,0.94077814
2,2,0.02217224,0.015629508,0.96219826
1,1,0.029332535,0.9290237,0.041643802
1,1,0.01917305,0.95894015,0.021886848
2,2,0.03519032,0.019125836,0.94568384
2,2,0.026895933,0.020494876,0.9526092
2,2,0.045873992,0.036291987,0.9178341
2,2,0.030886473,0.037251066,0.93186253
2,2,0.038126443,0.0076328116,0.95424074
1,1,0.021617353,0.9397393,0.038643327
2,2,0.03108738,0.02067691,0.9482357
0,0,0.93941146,0.02837007,0.032218467
2,2,0.04386612,0.035384018,0.9207498
1,1,0.018975135,0.9437752,0.03724972
1,1,0.0369642,0.9261427,0.03689308
1,1,0.016208382,0.9685762,0.015215385
0,0,0.9676105,0.01874068,0.013648838
1,1,0.030741863,0.92779106,0.04146703
1,1,0.021383261,0.9479768,0.030639904
1,1,0.034768846,0.9449639,0.02026725
1,1,0.051631294,0.92759836,0.020770274
2,2,0.038288616,0.018807616,0.9429038
2,2,0.036823507,0.038853,0.9243235
2,2,0.029331293,0.013036227,0.95763254
2,2,0.026972827,0.016728356,0.9562989
2,2,0.03959253,0.01870735,0.9417001
0,0,0.9517128,0.017019732,0.031267393
0,0,0.9460391,0.03375976,0.020201104
2,2,0.044951614,0.024397777,0.9306507
1,1,0.021461193,0.9544432,0.024095595
2,2,0.053898517,0.033806667,0.91229486
1,1,0.061345443,0.8393167,0.09933781
2,2,0.037963867,0.01943535,0.9426008
1,1,0.013894812,0.97159934,0.014505796
1,1,0.048654493,0.91713417,0.034211334
0,0,0.96254194,0.014909057,0.022548972
2,2,0.043598406,0.050815802,0.9055858
2,2,0.04499108,0.029422695,0.92558616
1,1,0.02657244,0.9545863,0.018841187
2,2,0.045348007,0.029778853,0.92487305
1,1,0.120063856,0.84850335,0.031432807
0,0,0.890976,0.06737142,0.041652594
0,0,0.94746083,0.032228407,0.020310797
0,0,0.9107899,0.040618252,0.04859193
1,1,0.027273348,0.9343487,0.038377933
2,2,0.031874593,0.01963394,0.9484914
1,1,0.045822702,0.91540384,0.038773406
2,2,0.036607716,0.013622583,0.9497697
1,1,0.06917895,0.9078777,0.022943372
1,1,0.031615403,0.9272061,0.041178428
2,2,0.037347708,0.014774358,0.94787794
1,1,0.044658843,0.92697865,0.02836246
2,2,0.045713216,0.024414552,0.9298722
1,1,0.021574302,0.90172046,0.07670521
2,2,0.03592034,0.02173016,0.94234943
2,2,0.061365973,0.0266935,0.9119405
1,1,0.036787603,0.9224071,0.040805344
2,2,0.04520255,0.023361504,0.93143594
1,1,0.03781275,0.91856533,0.043621927
1,1,0.038164407,0.92111135,0.040724292
1,1,0.03588198,0.9361218,0.02799617
2,2,0.07001072,0.02858054,0.90140873
1,1,0.02519524,0.94145894,0.0333458
1,1,0.19819836,0.7669535,0.034848142
2,2,0.020706872,0.022485118,0.9568081
1,1,0.031226926,0.9368131,0.03195998
1,1,0.038090926,0.9470193,0.014889748
2,2,0.044539765,0.023582915,0.93187726
1,1,0.024340898,0.910238,0.06542104
0,0,0.8910132,0.09517787,0.013808885
1,1,0.06262166,0.77835554,0.15902278
1,1,0.046916567,0.9188262,0.034257133
1,1,0.03655029,0.92483705,0.038612608
2,2,0.03735828,0.025366712,0.93727505
1,1,0.038338184,0.93315196,0.028509796
0,0,0.9445425,0.031249842,0.024207558
1,1,0.026033528,0.93598914,0.03797735
1,1,0.03862289,0.9102615,0.051115625
2,2,0.027189907,0.019392977,0.95341724
2,2,0.044796113,0.026480166,0.92872363
1,1,0.036017112,0.91825247,0.04573044
1,1,0.02610121,0.93713737,0.036761466
1,1,0.14476292,0.8218533,0.03338378
1,1,0.020181315,0.9613931,0.018425534
2,2,0.032904018,0.019294221,0.9478018
2,2,0.051973656,0.026777867,0.9212485
1,1,0.03428006,0.9217348,0.043985154
2,2,0.041953135,0.027074423,0.9309725
2,2,0.031480685,0.042236116,0.92628324
0,0,0.9418457,0.017140135,0.04101419
2,2,0.037716027,0.01582651,0.9464575
2,2,0.036051437,0.028424747,0.9355238
1,1,0.054102838,0.91567355,0.03022362
2,2,0.04412253,0.021127634,0.9347499
1,1,0.034714878,0.9307773,0.034507852
1,1,0.08451542,0.9012628,0.014221742
1,1,0.02341993,0.9480424,0.028537655
1,1,0.022801267,0.94545656,0.031742193
1,1,0.02570863,0.9455136,0.028777804
2,2,0.043847617,0.016918039,0.9392343
1,1,0.023972606,0.951274,0.024753371
2,2,0.03348966,0.022377912,0.9441324
2,2,0.053240158,0.013376582,0.9333832
0,0,0.91419154,0.053155508,0.032653004
2,2,0.03720173,0.013825029,0.9489732
0,0,0.94179493,0.029256003,0.028949076
1,1,0.039548922,0.93163204,0.028818961
1,1,0.02321127,0.94945556,0.027333133
2,2,0.033332754,0.016630087,0.9500372
0,0,0.962743,0.016507026,0.020749917
0,0,0.91112447,0.04413446,0.044741184
1,1,0.026628783,0.93422216,0.03914901
2,2,0.04503043,0.026254617,0.9287149
1,1,0.024745928,0.9405816,0.03467248
2,2,0.033859458,0.021848578,0.94429195
2,2,0.059540674,0.037648845,0.90281045
1,1,0.029045328,0.93878406,0.03217066
2,2,0.04323916,0.014885614,0.9418752
0,0,0.89288336,0.0527775,0.05433907
1,1,0.045044832,0.9172812,0.03767398
1,1,0.027941853,0.9062308,0.06582732
2,2,0.041301344,0.016310193,0.9423885
1,1,0.032175146,0.9393858,0.028439011
0,0,0.9296805,0.028782379,0.041536964
1,1,0.02462883,0.9498869,0.02548431
2,2,0.03418822,0.023498759,0.94231313
1,1,0.042389333,0.92038924,0.03722136
1,1,0.037374876,0.94184494,0.020780165
0,0,0.9447816,0.018640673,0.036577817
1,1,0.07553098,0.8887936,0.035675418
0,0,0.97009486,0.018976012,0.010929237
2,2,0.0338159,0.02770388,0.9384802
1,1,0.038435556,0.9262095,0.03535498
1,1,0.035056684,0.9427839,0.022159448
1,1,0.056524843,0.89888406,0.044591103
2,2,0.03246174,0.021574965,0.9459633
1,1,0.030211274,0.9425004,0.027288293
1,1,0.047464658,0.9025456,0.049989726
2,2,0.02439108,0.026156893,0.94945204
1,1,0.024760982,0.94403076,0.031208234
0,0,0.9482981,0.02794026,0.023761647
1,1,0.03907457,0.9173822,0.043543205
2,2,0.033882063,0.016775085,0.94934285
1,1,0.022482445,0.9589281,0.018589437
1,1,0.036089953,0.91779894,0.046111085
1,1,0.018159121,0.9443199,0.03752096
2,2,0.03501479,0.017919984,0.9470652
2,2,0.025777355,0.016416466,0.95780617
2,2,0.03606486,0.024531996,0.9394031
1,1,0.025872016,0.94708943,0.027038524
2,2,0.05092877,0.028515035,0.9205561
0,0,0.9371587,0.032988347,0.029852906
2,2,0.027138645,0.04585141,0.92701
2,2,0.039682806,0.019845428,0.9404717
1,1,0.091470666,0.8322326,0.07629674
1,1,0.032401904,0.932819,0.034779113
0,0,0.92150295,0.042082466,0.036414668
0,0,0.9547075,0.014514036,0.030778484
0,0,0.9144696,0.043954067,0.041576393
1,1,0.053704843,0.9191865,0.027108684
2,2,0.013632622,0.0104572475,0.9759101
0,0,0.94866806,0.019473499,0.03185837
2,2,0.03800635,0.019093102,0.94290054
2,2,0.03079161,0.018774828,0.9504336
0,0,0.9417963,0.022583773,0.035619907
1,1,0.028439563,0.9387917,0.03276869
1,1,0.022594733,0.94349474,0.033910576
1,1,0.041204005,0.9193622,0.039433844
1,1,0.03366189,0.9280458,0.03829228
0,0,0.93214697,0.045591634,0.022261314
0,0,0.95093095,0.023654334,0.025414651
2,2,0.031158209,0.016572773,0.952269
