True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.121874414,0.73336124,0.023851614
2,1,0.04779409,0.62003356,0.23033144
2,2,0.008000023,0.16622232,0.77553535
1,1,0.029869346,0.69841045,0.13520557
2,1,0.08173267,0.55064124,0.25318158
2,1,0.023600928,0.5899107,0.28645992
0,0,0.59416354,0.31002823,0.0033138231
1,1,0.20247316,0.5946161,0.05967979
0,1,0.44073516,0.46810493,0.0044917245
1,1,0.22017178,0.6558266,0.041914146
1,1,0.052109107,0.70311534,0.14612302
0,1,0.088406555,0.57492304,0.2179109
1,1,0.3789072,0.5150926,0.0053931377
2,2,0.0119931195,0.1708252,0.7538581
1,2,0.011266527,0.22120354,0.703791
1,2,0.008094431,0.1541396,0.77761096
2,2,0.01403818,0.19552936,0.71214944
1,1,0.23661728,0.64294314,0.013541221
1,1,0.09751102,0.67851233,0.12801525
2,2,0.0073131635,0.19362937,0.7519219
1,1,0.22118147,0.64191526,0.015965173
1,2,0.02397325,0.32800433,0.55545354
2,2,0.0055749943,0.12864357,0.819878
2,2,0.007458254,0.1427075,0.7991367
2,1,0.15518615,0.6727187,0.087249964
1,1,0.059896223,0.70044166,0.1533735
2,2,0.007882558,0.2263148,0.7101572
1,1,0.080784336,0.76488906,0.04233411
1,2,0.03705887,0.38445565,0.47538653
1,1,0.037473828,0.66861737,0.17530522
2,2,0.0006043768,0.033598963,0.9520028
0,1,0.4046195,0.47045872,0.01906686
1,2,0.012433282,0.18007414,0.7354315
0,1,0.08952909,0.43610522,0.362687
2,2,0.019320227,0.21352932,0.68480104
2,2,0.04051681,0.40462884,0.4543814
1,1,0.054375216,0.72077197,0.12354705
0,2,0.030726112,0.30805758,0.5574392
1,1,0.33759823,0.5532662,0.011682654
1,1,0.05384939,0.8169237,0.03382792
1,1,0.1482315,0.6129199,0.1387938
0,1,0.15886441,0.7495309,0.012699347
0,0,0.82454175,0.13239634,0.0004505669
1,1,0.27451128,0.57333827,0.041070603
1,1,0.075313896,0.6861486,0.09393677
2,1,0.05121215,0.48447353,0.35025433
0,1,0.17826672,0.69785374,0.019965682
2,2,0.011228074,0.16064322,0.7690385
2,2,0.006996745,0.13052464,0.81851745
1,1,0.09714001,0.7061789,0.08360263
1,1,0.19524875,0.58652383,0.111078046
2,1,0.091429844,0.77747905,0.05649925
2,2,0.019883467,0.2144179,0.69371504
2,1,0.037141476,0.4746913,0.36511993
2,2,0.03124777,0.4076949,0.44815403
2,2,0.046620782,0.27824047,0.57470673
1,2,0.03485732,0.3190098,0.5477429
2,2,0.0017082444,0.06300663,0.9135686
0,2,0.004942366,0.1570325,0.7945826
2,2,0.0017826814,0.07226146,0.9005752
1,1,0.42734727,0.46196285,0.02447001
1,1,0.104618154,0.7402133,0.059151076
1,1,0.09736466,0.81602174,0.0054020807
0,0,0.5519858,0.3760836,0.002478717
1,1,0.21606529,0.5786155,0.068867445
1,1,0.09457463,0.5087566,0.29198402
1,1,0.30721346,0.5840291,0.021196127
1,1,0.08299305,0.7850827,0.03802781
2,2,0.0068978453,0.14110583,0.80618846
2,2,0.0025521172,0.06913742,0.90139955
2,1,0.017225016,0.56308144,0.3329466
2,2,0.01873056,0.24998416,0.6440859
2,2,0.011968482,0.17129025,0.75623775
0,0,0.727994,0.16457428,0.00022980088
0,0,0.4608483,0.4348604,0.0133634005
2,2,0.014745264,0.21413271,0.70039636
1,2,0.0021628782,0.108852014,0.85768706
2,2,0.048442915,0.33466735,0.52342165
1,2,0.030394062,0.3876218,0.4894987
2,2,0.012088944,0.17387025,0.75033265
1,1,0.048376072,0.47163162,0.36951157
1,1,0.13396816,0.67467,0.054866277
0,1,0.21269205,0.60234916,0.050389368
2,2,0.05085202,0.3527471,0.48474565
2,2,0.0063443454,0.14918493,0.8006566
1,1,0.04973638,0.6754969,0.16504087
2,2,0.022354612,0.24100988,0.65114325
1,1,0.14878523,0.6932177,0.03136128
0,1,0.24532837,0.5029698,0.1289949
0,0,0.6007206,0.3201543,0.0043115006
0,1,0.07471611,0.7461767,0.052790772
1,1,0.36523908,0.5031928,0.041438017
2,2,0.015635652,0.29281452,0.6132723
1,1,0.16441868,0.54221505,0.18487868
2,2,0.01222477,0.19043547,0.728117
1,1,0.042394534,0.8598153,0.020591648
1,1,0.09339516,0.7667466,0.042134885
2,2,0.016593937,0.27572316,0.628864
1,1,0.15702474,0.69492626,0.048364945
2,2,0.034022946,0.28915843,0.58252174
1,1,0.029344698,0.48361912,0.40316626
2,2,0.0050517074,0.108232066,0.84437966
2,2,0.015022851,0.20088415,0.7023183
1,0,0.49582204,0.41583562,0.011144613
2,1,0.08455273,0.48145875,0.33857363
1,1,0.37281683,0.5107372,0.011169902
1,1,0.029260566,0.7724615,0.12765536
1,1,0.15138328,0.61453396,0.13293138
2,1,0.08277773,0.5707996,0.25154877
1,1,0.42731464,0.46338937,0.0037181773
1,1,0.265449,0.6400985,0.0065227896
2,2,0.028953217,0.33164558,0.5471424
1,1,0.094781615,0.71386814,0.10196919
1,2,0.023879727,0.38554105,0.5089523
2,1,0.05708813,0.44070712,0.39250216
1,0,0.58339065,0.30813882,0.009006355
0,1,0.19794527,0.601499,0.037367918
1,2,0.026520548,0.3062864,0.5721695
1,1,0.04770897,0.7337354,0.10542307
1,1,0.109170906,0.7567282,0.044248953
2,2,0.011941472,0.15908878,0.7616003
1,2,0.0022405435,0.070534885,0.90145797
0,1,0.14725165,0.64949036,0.08172635
1,2,0.010603042,0.1969939,0.7225808
1,2,0.03217964,0.3259509,0.5364019
2,2,0.0054174885,0.11043395,0.8414407
2,2,0.024854967,0.21317813,0.6781384
1,1,0.26274976,0.54505146,0.08217518
1,1,0.034100696,0.64519894,0.1920925
1,2,0.010938609,0.20077942,0.7268729
1,2,0.0020660837,0.06401397,0.90827703
2,2,0.016725544,0.20048802,0.6984595
2,2,0.03397758,0.2550344,0.6055489
1,1,0.024806263,0.4917677,0.39366487
2,1,0.09831568,0.7902025,0.03779359
2,1,0.06894782,0.45715013,0.36665586
0,1,0.4249359,0.4892681,0.002131645
2,2,0.0032690826,0.10714428,0.853655
2,1,0.046753827,0.5269032,0.31232888
1,1,0.16282623,0.69595563,0.031103147
2,2,0.029257968,0.29462245,0.58927405
1,1,0.07457358,0.7923089,0.030305656
1,1,0.3518497,0.5451764,0.00454854
1,1,0.02740758,0.59803796,0.2503135
1,2,0.015208469,0.315338,0.5877044
1,2,0.004247834,0.1596279,0.79302573
2,2,0.0049309502,0.19657703,0.7506228
1,1,0.12305281,0.6155994,0.12168905
2,2,0.0017841989,0.063196704,0.91216314
2,1,0.09718941,0.4381045,0.31365776
0,0,0.8011974,0.14194617,0.00046892514
2,2,0.0015636495,0.058231585,0.91904074
0,0,0.6303498,0.27331784,0.004588775
1,1,0.14906266,0.69769037,0.02286695
1,1,0.040229347,0.84504604,0.02587441
2,2,0.008980111,0.12995325,0.8069793
0,0,0.5184644,0.38210234,0.0036519598
0,0,0.5527469,0.34309557,0.0062428806
1,1,0.1878771,0.65137076,0.03520284
2,2,0.005066505,0.12226829,0.83175355
1,1,0.07353145,0.7391593,0.08448253
2,2,0.0035143641,0.08996197,0.86998314
2,2,0.054904226,0.3606852,0.4680415
1,1,0.11930141,0.69883364,0.08786866
2,2,0.008264215,0.16253307,0.77777517
0,1,0.17114004,0.6954013,0.019876165
1,1,0.028071294,0.4438213,0.4225907
1,1,0.33084244,0.57724905,0.017271496
2,2,0.007697644,0.14688626,0.79331064
1,1,0.23347946,0.59417063,0.017850168
0,0,0.5799587,0.34976634,0.009009608
1,1,0.2021014,0.68360865,0.006568835
2,2,0.013881743,0.1800613,0.7412318
1,1,0.115872875,0.69474983,0.07348264
1,1,0.101021394,0.75296885,0.04114865
0,1,0.40433836,0.51162636,0.012040271
1,1,0.095883094,0.65354425,0.112936206
0,1,0.39826253,0.4925142,0.018218009
2,2,0.059614573,0.39001685,0.45463744
1,0,0.6524981,0.25225797,0.0050734305
1,0,0.47449294,0.40822285,0.010836381
1,1,0.062200382,0.4830739,0.35434493
2,2,0.018568764,0.2243857,0.67765266
1,1,0.22158968,0.7099904,0.0038625405
1,1,0.2666007,0.60779446,0.004082874
2,2,0.03374592,0.34412888,0.53621304
1,1,0.047681123,0.8500486,0.017841553
0,1,0.24924432,0.6109818,0.015075989
1,1,0.1754634,0.67063594,0.027041208
2,2,0.00049893884,0.026184157,0.9637442
1,2,0.033928394,0.25469568,0.6267446
1,1,0.27357835,0.63762766,0.0020217593
1,1,0.07962144,0.7559834,0.061293412
2,2,0.0099675795,0.21121228,0.7067466
2,1,0.07477688,0.6982564,0.13049433
2,2,0.004292026,0.11279275,0.8443824
1,1,0.1750795,0.6541397,0.07384604
2,2,0.040936124,0.3626108,0.492747
0,1,0.32687226,0.5747693,0.025408167
2,2,0.054187693,0.34270808,0.49459365
2,2,0.017941095,0.28035116,0.62110215
1,1,0.06583738,0.7062924,0.13059352
1,0,0.75475764,0.1821741,0.0012929545
0,0,0.71502554,0.21972287,0.001645423
0,1,0.20513494,0.60607535,0.091576986
0,0,0.5797621,0.33226755,0.0069438815
1,1,0.13358021,0.6808737,0.042738296
2,2,0.02471842,0.29988906,0.58852863
0,1,0.35771516,0.47936973,0.043161273
2,2,0.012822,0.21400177,0.69486403
2,2,0.0012088041,0.043681394,0.9350291
0,0,0.6872798,0.229732,0.002583189
1,1,0.11363106,0.598771,0.18203373
1,2,0.0072376393,0.15668705,0.7768261
1,1,0.04015979,0.5929479,0.22280829
1,1,0.05587442,0.7766835,0.043329284
0,0,0.57576555,0.3382984,0.0024659673
0,1,0.3782549,0.50338864,0.0052124597
2,2,0.033900235,0.24534608,0.64099103
