True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,0,0.8922056,0.046422776,1.9995588e-05
0,0,0.42620653,0.421133,1.1613031e-05
1,1,0.00042641567,0.8320053,0.047329642
0,0,0.71387845,0.17927273,0.033500087
2,2,2.3954182e-05,0.0009289702,0.9187335
0,0,0.9050443,0.00046030126,1.6045536e-07
1,1,0.14968716,0.7368141,0.0011108327
2,2,0.00051938515,0.006100905,0.9204571
1,1,0.0033903106,0.78267074,0.09433117
1,1,0.029047202,0.79292417,0.0008589762
0,0,0.898484,0.006850008,8.634684e-06
0,0,0.66790175,0.16698252,0.0011417737
1,1,0.00034307834,0.8631725,0.0045534843
2,2,0.0006504125,0.008171008,0.9438431
2,2,0.00015372915,0.013792546,0.9014419
0,1,0.1939311,0.7049767,0.0015884454
1,1,0.1825615,0.66869676,0.0005587868
1,1,0.00017029651,0.87194395,0.00058742485
1,1,0.001819743,0.87901074,0.00021911408
1,1,0.0073758084,0.8876042,0.0035976383
1,1,9.142758e-05,0.8823291,0.0004027059
2,2,8.7114795e-06,0.02828483,0.86122596
2,2,0.0001960988,0.00035387304,0.9293633
1,1,0.008755977,0.87382424,0.00031965203
1,1,0.006881661,0.8620884,0.019249735
1,1,5.666326e-05,0.9044994,6.565657e-06
1,1,0.00082848757,0.8061057,0.0034242386
0,0,0.94151175,0.0015819112,9.081938e-07
1,1,0.00050008815,0.8646305,0.00072356587
1,1,0.010480692,0.8744445,0.004097293
2,2,3.249053e-05,0.0007822628,0.93346757
2,2,0.00070055074,0.0016596202,0.93415946
1,1,0.004192266,0.8390892,1.8062387e-05
1,1,0.0006648141,0.8680215,7.206919e-05
2,2,0.028957667,0.2906028,0.51444864
1,1,0.0017261048,0.9085032,0.0073108342
1,1,0.20382327,0.68548775,0.001853308
1,1,0.0003188985,0.89764786,8.595864e-07
2,2,0.000114752685,0.07077658,0.8453615
0,0,0.88840765,0.015806586,0.0025887394
2,2,0.0012797209,0.04638227,0.8495465
0,0,0.88989174,0.041827418,0.00022976656
0,0,0.7091152,0.087601855,8.2418905e-05
2,2,0.00060842524,0.009698349,0.89983296
1,1,0.00662449,0.90442747,0.00020545024
0,0,0.71971184,0.20775671,0.009942628
1,1,0.048004493,0.8212221,0.0010127232
1,1,0.0010544636,0.8740681,0.008547368
2,2,0.0051801098,0.07356276,0.8119985
1,1,0.00014243461,0.90555954,0.00027545652
2,2,0.0004439112,0.0068095727,0.93132746
1,1,0.0054797377,0.89916,0.0018090481
1,1,0.036829017,0.8482695,0.00017467716
2,2,8.831221e-05,0.0015629235,0.90934294
2,2,0.00034391554,0.0031633503,0.9279011
1,1,0.0008787423,0.85796654,0.0049915877
1,1,0.012279749,0.84348726,1.119166e-07
0,0,0.7278774,0.071715415,0.08156766
1,1,0.04352577,0.83997554,0.00031912033
1,1,0.008043891,0.8886703,0.00061821745
0,0,0.84275585,0.018855613,1.9888572e-05
0,0,0.9083936,0.0026213606,3.2550774e-06
0,0,0.85249794,0.07876673,2.1776416e-06
1,1,0.0004822671,0.84465504,0.00013792091
1,2,0.00013900807,0.41752768,0.45209616
1,1,0.007384808,0.8622262,0.000120845405
1,1,0.00035397473,0.91011685,9.497645e-06
1,1,0.0028556066,0.8840405,0.0025537852
2,2,0.00048707903,0.0032762513,0.9308581
0,0,0.92713785,0.005917841,1.6276382e-06
1,1,0.00029795946,0.86104125,0.01214426
1,1,0.0029611045,0.91198575,3.4898272e-05
2,2,0.007606211,0.06586338,0.835702
1,1,0.0014586785,0.85613155,8.8286746e-05
1,1,0.06746296,0.8375839,0.0001055751
2,2,9.60788e-05,0.0042868373,0.9185609
2,2,2.1862716e-05,0.002465404,0.9385017
1,1,5.7428948e-05,0.83126336,8.241351e-06
2,2,0.001907228,0.03922853,0.8352363
1,1,0.00013388615,0.89177376,1.1893353e-05
1,1,0.008604466,0.8217932,2.9367286e-05
1,1,0.016207146,0.8639676,0.0002669018
1,1,0.0049439943,0.8421214,0.024484063
2,2,0.00073676574,0.018618507,0.9105477
2,2,0.00043991962,0.0050389944,0.9284548
1,1,0.008715163,0.889321,0.0050831605
0,0,0.97958595,6.129437e-05,3.3212026e-09
0,0,0.8546537,0.00017460024,1.7716908e-06
1,1,0.04007842,0.86865,0.004340134
0,0,0.8068392,0.07389033,1.1449885e-05
0,0,0.8648032,0.004753422,1.4520785e-06
0,0,0.85895187,0.08112902,0.0012068154
2,2,0.00063631684,0.01905865,0.92760897
2,2,0.00013176342,0.009065267,0.9025843
1,1,0.00045975245,0.90451455,1.1504097e-05
2,2,0.013308131,0.37223232,0.5154317
2,2,2.1002409e-06,0.00021082137,0.9497908
0,0,0.94183195,0.005196344,4.491857e-08
1,1,0.00081265526,0.9130109,0.00026873374
0,0,0.95486134,0.0018376748,9.489156e-08
1,1,0.018473024,0.89100605,0.0029460248
1,1,2.2192058e-05,0.83876014,0.00041827423
0,1,0.120264165,0.71622676,0.042323217
1,1,0.028205315,0.8927084,0.0024034989
2,2,0.00029965283,0.026279813,0.90591854
1,1,0.019115245,0.83693534,0.034787796
1,1,0.00022339376,0.90642154,0.00029718064
2,2,0.00080897816,0.020895153,0.88222843
1,1,0.026049238,0.86200565,2.9909177e-06
1,1,0.00050536514,0.89150935,0.00022252211
2,2,2.726756e-05,0.015960298,0.91273385
1,1,0.00069839053,0.8718193,1.4575007e-05
1,1,0.00016181888,0.9043769,0.00026044968
2,2,0.00045353326,0.006369716,0.88971627
2,2,0.00040596165,0.002762692,0.8855703
2,2,6.388578e-05,0.0048376406,0.940724
1,1,0.00014223639,0.8609206,0.005941476
2,2,0.000292221,0.02006087,0.89831316
1,1,0.0001608638,0.8915461,0.00034416374
1,1,0.0020611922,0.49697623,0.35051584
1,1,0.00019478674,0.88129056,0.0021796355
2,2,0.00046706756,0.023458166,0.9054803
0,0,0.85787344,0.0061978567,3.3419926e-06
1,1,0.00032591852,0.88224727,0.019557508
0,0,0.4453321,0.18869008,0.2563027
2,2,0.0021613345,0.01811462,0.8824879
2,2,0.00045584587,0.0039714584,0.9237547
1,1,0.015574287,0.8741259,0.0010792793
0,0,0.8025245,0.058790233,0.0029996329
1,1,0.02884338,0.8590729,5.6899603e-06
1,1,0.012011531,0.89925593,2.7834951e-06
1,1,0.15411723,0.70816416,0.011139296
0,0,0.86808175,0.039159913,0.0005423172
0,0,0.9861247,0.00087979384,5.1115408e-06
1,1,0.14804424,0.60169446,0.02772621
1,1,3.533404e-05,0.90534383,0.00036570054
2,2,0.0008166287,0.07930122,0.82826203
0,1,0.28151557,0.6035441,0.004529152
2,2,0.0011810983,0.007055075,0.8924433
2,2,0.001295722,0.034613978,0.8437851
1,1,4.363555e-05,0.8835235,0.00012985454
1,1,0.014263462,0.9183307,0.00058236637
2,2,0.00019847865,0.40881515,0.46853033
2,2,0.0021193596,0.20944118,0.6610603
2,2,0.00095889,0.0013387222,0.9444854
2,2,0.00036540363,0.06555911,0.85384196
2,2,0.00060915377,0.020499608,0.8839445
1,1,0.0016890302,0.6787233,0.20977429
2,2,6.019778e-05,0.0010915479,0.91881317
0,0,0.53634834,0.32494769,0.022763584
2,2,0.025802793,0.027724616,0.87314165
1,1,0.0009340651,0.90629405,2.9333205e-05
1,1,0.0012314778,0.8512637,5.824556e-05
1,1,0.004705611,0.9289102,4.8195034e-05
0,0,0.8849032,0.04110922,1.9923386e-06
1,1,0.00030527014,0.85056156,9.545334e-05
1,1,0.0020835698,0.7939371,0.09383712
1,1,0.00059335795,0.92537767,1.6525311e-06
1,1,0.013087467,0.8348,5.9594013e-06
2,2,0.0023328841,0.021554168,0.9145126
2,2,0.10378152,0.3494597,0.3883156
2,2,0.11713526,0.055431202,0.6471825
2,2,0.000108479944,0.01084754,0.88710755
2,2,0.0003654677,0.001563116,0.94731504
0,0,0.72593546,0.19387081,0.00049175724
0,0,0.90178484,0.0073722037,3.2973016e-06
2,2,0.0008046513,0.023976699,0.8259569
1,1,0.0032244583,0.8898526,0.010411787
2,2,8.225507e-05,0.0065543326,0.9322686
1,1,8.250262e-05,0.8336901,0.007159317
2,2,0.0011764332,0.002964423,0.9220898
1,1,0.0011773406,0.90075576,0.0031344248
1,1,0.017706571,0.89949226,2.117699e-05
0,0,0.72747314,0.0011351536,2.9040455e-06
2,2,0.001489285,0.024884265,0.8922346
2,2,1.2990498e-05,0.0038437687,0.9528915
1,1,0.0003464135,0.8895388,0.018254874
2,2,0.00037127378,0.11129874,0.77118427
1,1,0.07011319,0.7022773,1.1689393e-05
0,0,0.8669275,0.01576043,0.00038548722
0,0,0.9064323,0.005185863,2.1762195e-05
0,0,0.89536095,0.0029510357,2.4886983e-06
1,1,0.08710091,0.68335956,0.0062652375
2,2,7.218767e-05,0.03182185,0.9003096
1,1,0.008310818,0.8054841,0.006120531
2,2,0.0012087094,0.009913122,0.90836596
1,1,0.0006202272,0.91356283,0.00018093857
1,1,0.0017614091,0.89346355,0.0014982803
2,2,3.1677875e-05,0.0015090792,0.9444055
1,1,0.019590098,0.86994326,0.011289199
2,2,0.0025853366,0.05490658,0.8352106
1,1,0.009833686,0.8603953,0.0070356145
2,2,0.0011612943,0.029090822,0.8707407
2,2,0.00013506868,0.0068687177,0.88838243
1,1,0.055085916,0.84767765,0.00022836299
2,2,0.0018273119,0.011681906,0.91857404
1,1,7.654433e-05,0.8485852,1.5408556e-05
1,1,0.00024420526,0.92138076,8.559692e-05
1,1,0.038987916,0.8558169,0.0016382701
2,2,2.0839581e-05,0.01930115,0.93016267
1,1,0.06220751,0.83030164,1.5980762e-06
1,1,0.006571564,0.818039,3.5813656e-07
2,2,3.5709407e-05,0.0112432875,0.8998662
1,1,0.0002597943,0.87478095,0.0026702844
1,1,0.00058850547,0.8891263,0.0009418274
2,2,0.0010421227,0.03402781,0.85514265
1,1,0.0076233246,0.8659371,0.004358004
0,0,0.9024267,0.019537846,0.0001350539
1,1,0.00025733112,0.88297373,0.0021914905
1,1,0.00026710302,0.8183621,9.182543e-05
1,1,0.0026617704,0.897933,0.0038237816
2,2,0.000101038706,0.0004057262,0.94767845
1,1,0.00024133231,0.8986732,0.0041653356
0,0,0.8726789,0.00576828,2.0432208e-05
1,1,0.0002223199,0.9190484,0.013581411
1,1,0.00015740232,0.89081633,0.025112446
2,2,7.712152e-05,0.009234562,0.90140903
2,2,0.0002647689,0.0015578126,0.9494593
1,1,0.073272556,0.8508817,0.00011499666
1,1,0.074939005,0.8014968,0.007776556
1,2,0.0007100754,0.31111068,0.5335555
1,1,0.0015237549,0.7898498,0.08006624
2,2,0.012373516,0.030487493,0.8520503
2,2,0.00027792202,0.038658287,0.84922296
1,1,0.00027105038,0.89426076,8.0809674e-05
2,2,0.013012815,0.016655488,0.9000241
2,2,0.0022802614,0.024856487,0.8684745
0,0,0.831179,0.099981286,1.0895076e-07
2,2,2.2577924e-05,0.0004998621,0.9437249
2,2,0.0010554392,0.021285515,0.8943539
1,1,0.0010289408,0.873911,1.3150415e-05
2,2,0.00014082079,0.0022035178,0.9053683
1,1,4.212444e-05,0.88007814,0.0015899418
1,1,0.008422022,0.8639358,7.1526745e-07
1,1,0.00390732,0.90491575,0.00045666844
1,1,0.009839978,0.8799507,0.004255334
1,1,0.000828175,0.8884004,0.0007431816
2,2,0.00030438168,0.007896028,0.90044636
1,1,4.0778677e-06,0.89190006,3.4717539e-06
2,2,6.32159e-05,0.012553246,0.9039092
2,2,0.0018610114,0.0038148095,0.9161566
0,0,0.9027274,0.00026789686,5.008923e-09
2,2,5.5878387e-05,0.0012174998,0.9497098
0,0,0.9086312,0.010241578,2.7718647e-06
1,1,0.006382698,0.89575714,5.598538e-05
1,1,0.00031015422,0.9158215,0.00013540333
2,2,0.0020066379,0.031534985,0.87603015
0,0,0.93328714,0.00024276749,3.4610597e-08
0,0,0.871338,0.049991373,6.2937404e-05
1,1,0.0007361026,0.89473283,4.942682e-05
2,2,0.0012078903,0.0077175074,0.91713816
1,1,0.00021309133,0.8745794,2.3024906e-05
2,2,1.8720426e-05,0.0006555271,0.89989793
2,2,0.0030038431,0.06036667,0.842697
1,1,0.00058962166,0.89981115,0.000234511
2,2,0.0011120904,0.0075217807,0.8829282
0,0,0.86331695,0.016636234,6.7076675e-05
1,1,0.001580416,0.9100193,0.0017433852
1,1,0.084110975,0.6242887,0.1399378
2,2,0.0012775145,0.13795322,0.7512338
1,1,0.09639689,0.7932361,0.00055013754
0,0,0.9503894,0.012836075,1.2548073e-09
1,1,0.0010266481,0.84537005,7.966472e-05
2,2,8.3020146e-05,0.000500666,0.9264465
1,1,0.0029349357,0.8551078,0.0002762099
1,1,0.00034442535,0.8244893,7.2409406e-05
0,0,0.95327896,0.007038768,0.0010504749
1,1,1.1594872e-05,0.89585215,6.4319456e-06
0,0,0.5100774,0.38455877,0.0008908222
2,2,0.0011458328,0.10770404,0.83593947
1,1,0.029662274,0.8449294,0.00062763743
1,1,0.051658448,0.7595553,0.002728112
1,1,0.0003252948,0.81850076,0.0025435842
2,2,0.00071972376,0.006584632,0.90728647
1,1,0.00164822,0.90206593,1.637208e-07
1,1,0.028332742,0.87388134,1.9796264e-05
2,2,0.0005363824,0.0031948634,0.84228057
1,1,0.00025206426,0.87959075,0.0034827641
0,0,0.91829103,0.006545866,1.2938115e-06
1,1,0.0103507135,0.83514357,5.8695296e-06
2,2,0.004106364,0.049915023,0.839872
1,1,0.05504887,0.43758202,0.39571413
1,1,4.7121845e-05,0.90790254,5.6150297e-06
1,1,0.0010777852,0.7981451,0.022512352
2,2,0.00054271345,0.04226345,0.88063884
2,2,0.0005776652,0.019103156,0.9227316
2,2,2.8793855e-07,1.0865738e-05,0.95142555
1,1,0.059254285,0.83054185,0.007596416
2,2,0.00033067988,0.013672435,0.888669
0,0,0.6604081,0.24659722,0.012308716
2,2,0.00013869024,0.003708248,0.91729975
2,2,7.602708e-06,0.0072901063,0.92576414
1,1,0.10695846,0.71248215,0.012537909
1,1,0.08770296,0.8192371,4.939967e-06
0,0,0.86499184,0.0125978645,5.7494976e-06
0,0,0.8823783,0.034200504,0.0010053965
0,0,0.836743,0.079470545,8.883295e-05
1,1,0.0020272264,0.9228826,8.794783e-07
2,2,0.000103648905,0.013389005,0.8900982
0,0,0.82972157,0.0021069373,4.2652965e-07
2,2,0.00016375208,0.0033220553,0.90905565
2,2,0.00067416986,0.0040763225,0.9348833
0,0,0.88533866,0.0014942178,3.0387113e-07
1,1,0.013835477,0.88519746,0.0022712771
1,1,0.003359639,0.84714913,0.028755847
1,1,3.683204e-05,0.8785772,6.613922e-05
1,1,0.00058826053,0.82486355,0.0023239444
0,0,0.96456605,0.008552548,8.991823e-07
0,0,0.9047233,0.0020402346,1.0770839e-07
2,2,0.006724826,0.030664414,0.8929081
