True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.00015845569,0.0019955172,0.88283247
1,1,0.009291902,0.7996554,0.0768998
1,1,0.006924908,0.83798116,0.00017466074
0,0,0.9448801,0.015230829,1.5777569e-07
0,0,0.789276,0.070382394,8.289261e-05
1,0,0.5020302,0.33980402,0.04911556
2,2,0.00020129634,0.0036738117,0.86604905
2,2,4.7129786e-05,0.0014661534,0.8498797
0,0,0.7134346,0.19777232,0.0015289227
1,1,0.040547095,0.87186,8.1176506e-05
1,1,7.960652e-05,0.90373576,4.675637e-05
1,1,0.08857732,0.77841216,9.353746e-05
1,1,0.082794026,0.84481645,0.0024300367
1,1,0.00024817963,0.8646149,0.004653584
2,2,5.9576732e-06,0.00021014965,0.8859829
2,2,0.0003176833,0.0025915836,0.82329106
1,1,0.00040632638,0.874939,9.783462e-05
1,1,0.0065989094,0.8670076,0.00272013
1,1,0.000185564,0.8715544,0.00017908425
1,1,0.20861188,0.63938653,0.0017476503
0,0,0.94896764,0.00050023076,8.5452605e-08
1,1,0.002136668,0.8584097,0.00041120753
1,1,0.005242838,0.90544075,0.0012270653
2,2,0.0009915811,0.008960796,0.8873939
2,2,0.000113480215,0.0013837779,0.910376
1,1,0.0035347466,0.8760312,8.3077284e-05
1,1,0.0034467205,0.9000372,8.54379e-05
2,2,8.544159e-05,0.0018997987,0.91885847
1,1,0.010411715,0.8734341,0.024566079
1,0,0.6108311,0.30103758,0.005827484
1,1,0.007856629,0.9097384,4.8663635e-05
2,2,7.14501e-05,0.008319394,0.9487808
0,0,0.92471004,0.024744183,0.00032258345
2,2,0.0016857466,0.043814667,0.8145577
0,0,0.96034545,0.0040599992,1.6751172e-05
0,0,0.884713,0.0266299,9.3126164e-07
2,2,0.0015253971,0.019687291,0.864745
1,1,0.00027336698,0.9078565,0.00020000794
0,0,0.7015951,0.19804974,0.006266881
1,1,0.005391779,0.8786679,0.0017686433
1,1,0.00034344298,0.87783337,0.0022775768
2,2,0.0010767076,0.0022809505,0.7383446
1,1,0.0024793043,0.90618205,6.188963e-06
2,2,0.0007171131,0.011497399,0.90350944
1,1,0.19154021,0.6769624,0.019249175
1,1,0.06865779,0.7442603,0.068162486
2,2,0.00011285853,0.0034632122,0.87799734
2,2,0.0010075276,0.014593059,0.87654984
1,1,0.0034939174,0.9115816,0.0006511692
1,0,0.6772176,0.24623652,9.874599e-06
0,2,0.21738885,0.18026096,0.44378918
1,1,0.003953019,0.89429367,0.0005702454
1,1,0.0015372423,0.90648407,0.0002229996
0,0,0.87781876,0.04089029,0.00030521516
0,0,0.9041494,0.015160176,5.875071e-06
0,1,0.38460082,0.5030817,3.8787716e-06
1,1,0.021332216,0.6827601,0.044031214
1,1,0.0008681603,0.88167083,0.005485608
1,1,0.005042083,0.905005,0.001775348
1,1,0.00017078721,0.89854217,2.2285283e-06
1,1,0.04819923,0.7159904,0.13310027
2,2,0.007887571,0.025199015,0.8289325
0,0,0.8782426,0.024221953,6.538246e-06
1,1,0.0028207672,0.8888903,0.00025159353
1,1,0.025421895,0.8761912,0.002701708
2,2,6.0173334e-05,0.0006060585,0.9139368
1,1,0.0010431585,0.885842,7.420866e-05
1,1,0.098522894,0.8103627,8.134593e-06
2,2,0.00023163875,0.008970998,0.88441974
2,2,0.0004160701,0.0031487476,0.8833863
1,1,0.01467147,0.8642405,0.0005080634
2,2,0.00049937057,0.0074446946,0.86841226
1,1,0.000112684946,0.9036219,3.2142027e-06
1,1,0.0065324022,0.8025515,0.06481109
1,1,0.0021312914,0.883861,0.0005818395
1,1,0.0012440775,0.8600798,0.0073658945
2,2,0.00017483566,0.02831014,0.8146285
2,2,0.012461659,0.039624102,0.8383742
1,1,0.024736835,0.82234937,0.04636705
0,0,0.89781713,0.057090256,0.00011804497
0,0,0.9030943,0.00018519883,5.4787915e-07
1,1,0.11426986,0.81395423,0.0074470923
0,0,0.8793402,0.009036465,7.943126e-06
0,0,0.8976952,0.0034401228,5.5769697e-06
0,0,0.8820242,0.04538808,7.285035e-05
2,2,0.0012475513,0.0121388165,0.86061466
2,2,0.000111714224,0.0033845,0.89281857
1,1,0.00025570396,0.8892284,1.1193865e-05
2,2,0.007718805,0.07349259,0.7878751
2,2,0.00055080006,0.31380022,0.5449243
0,0,0.89784914,0.0069054635,2.6006694e-06
1,1,0.019997496,0.8475657,2.854853e-05
0,0,0.90895325,0.030493863,3.9506325e-08
1,1,0.010510056,0.9115678,0.0012368876
1,1,0.0036550388,0.8581928,0.0065940567
0,0,0.63851374,0.2281377,0.050026745
1,1,0.08825322,0.8117218,0.00015502835
2,2,1.9984507e-05,0.0002861678,0.876787
1,1,0.08798207,0.47452036,0.3138436
1,1,0.0047573163,0.8680651,0.04649224
2,2,0.0019487658,0.017916907,0.88106614
1,1,0.00060942885,0.8689377,3.8515213e-05
1,1,0.00039540412,0.87004805,0.00037581768
2,2,0.0011023751,0.039005823,0.796474
1,1,7.753141e-05,0.8837216,6.9288524e-07
1,1,0.009946683,0.8570641,0.006611796
2,2,0.0053449306,0.032428768,0.8680115
2,2,4.4362772e-05,0.0019518569,0.88589305
2,2,0.004303066,0.11590168,0.7869498
1,1,0.0021903361,0.8541726,0.00013682219
2,2,0.0008218149,0.32641363,0.4331608
1,1,0.00041153788,0.89192325,7.415715e-05
1,1,0.018751817,0.8750645,0.019594034
1,1,0.011016305,0.87677586,0.0010239442
2,2,0.0011462276,0.040667094,0.8753106
0,0,0.9054869,0.007612467,2.9585683e-05
1,1,0.042824373,0.5087481,0.3419675
0,0,0.71134555,0.13330469,0.054871194
2,2,0.0004743214,0.0068396567,0.8793876
2,2,0.0006056504,0.0027764223,0.87989783
1,1,0.0021431674,0.87415683,0.0033601744
0,0,0.8550598,0.04011699,0.00026990083
1,1,0.0041867606,0.8295599,0.00036329287
1,1,0.040726688,0.8556091,0.000245593
1,1,0.00044361618,0.88784564,0.0012699991
0,0,0.84432757,0.06019509,0.0003485298
0,0,0.9378841,3.1887143e-05,1.3554068e-08
1,1,0.075592116,0.8033554,0.0061423862
1,1,8.7058695e-05,0.88225245,1.4210452e-05
2,2,0.000470444,0.016261604,0.87376666
0,1,0.14671019,0.7484843,0.00013726276
2,2,8.473876e-05,0.0018580636,0.85548884
2,2,0.00011225913,0.00069752854,0.8719137
1,1,0.0036872048,0.88066715,6.018292e-05
1,1,0.07106821,0.80729383,0.010803352
2,2,0.0012044392,0.08482976,0.8527804
2,2,0.0011331016,0.028467393,0.8426445
2,2,0.032147463,0.06998795,0.768609
2,2,0.0006326348,0.03566782,0.877796
2,2,0.00014293283,0.0031079142,0.83592844
1,1,0.0016891963,0.89063054,0.004420152
2,2,7.014103e-05,0.0028555982,0.8685258
0,0,0.70509654,0.17801113,0.022338474
2,2,0.005366775,0.030442426,0.86669236
1,1,0.00043184203,0.9079403,4.1585778e-07
1,1,0.0027347174,0.868287,9.16189e-05
1,1,0.002311163,0.9291729,0.0020078642
0,0,0.7229837,0.039765336,4.1795065e-05
1,1,0.0010633882,0.8752559,7.398626e-05
1,1,0.0014520276,0.8510434,0.020404978
1,1,0.0032086088,0.912292,0.00029079776
1,1,0.0014609115,0.9124983,0.0001407987
2,2,0.000435654,0.008506926,0.8504877
2,2,0.011579492,0.0928903,0.80722797
2,2,0.008900808,0.09451987,0.7978588
2,2,0.00034919297,0.004266887,0.9017189
2,2,0.00035555306,0.004681892,0.8779696
0,1,0.34185848,0.534805,0.015933404
0,0,0.86351734,0.028960463,7.585101e-05
2,2,0.0017803382,0.057783347,0.81681883
1,2,0.0029777621,0.23817518,0.62584186
2,2,0.00087991735,0.008453319,0.9017222
1,1,0.0004014181,0.927496,0.00039333876
2,2,0.00046698088,0.0038945426,0.8367423
1,2,0.07496068,0.40548024,0.43405703
1,1,0.0021462836,0.8792528,0.0005780916
0,0,0.8643354,0.05189936,0.00036521367
2,2,0.0036019743,0.06897969,0.787599
2,2,5.6364122e-05,0.019811798,0.907114
1,1,0.00129731,0.93345237,2.2009575e-05
2,2,0.002784417,0.0358716,0.85481846
1,1,0.015809651,0.8773731,1.635971e-05
0,0,0.52648664,0.3761988,0.002662012
0,0,0.89559215,0.006720462,3.5038943e-06
0,0,0.77589303,0.14071088,0.00040746262
1,1,0.007724278,0.8580555,7.44761e-05
2,2,0.00013077399,0.004613694,0.89056545
1,1,0.019964358,0.8626166,0.015785811
2,2,5.2821506e-05,0.00060386653,0.9199163
1,1,0.020415943,0.8819633,7.6720244e-07
1,1,0.00017728777,0.92067754,4.793501e-05
2,2,0.00048696084,0.006678773,0.8699464
1,1,0.045716558,0.8807953,0.0034020809
2,2,0.0071185203,0.05469804,0.8205272
1,1,0.019887801,0.8744893,0.0055025127
2,2,0.00015937266,0.0037657677,0.8660498
2,2,0.00060842757,0.0069728997,0.8653749
1,1,0.052851308,0.8505581,0.0029707798
2,2,0.0016233375,0.010972247,0.8530718
1,1,0.02378706,0.8551406,3.1687987e-06
1,1,0.00017389198,0.9184664,0.0003458641
1,1,0.017680423,0.8721158,0.00036283355
2,2,7.0379014e-05,0.0055725914,0.8970121
1,1,0.048242174,0.85150635,0.00049853185
1,1,5.2466337e-05,0.8866578,1.2354838e-05
2,2,0.0017140429,0.013467606,0.8620126
1,1,0.0007110715,0.86703485,0.0004783887
1,1,0.0027613482,0.9141584,0.0013885965
2,2,0.0001618518,0.0040267934,0.87886435
1,1,0.041148726,0.8370132,0.010884472
0,1,0.34070188,0.55966246,0.0010783474
1,1,0.022473693,0.8127715,0.028538432
1,1,0.16025054,0.711789,4.126232e-06
1,1,0.0013406575,0.895312,0.0011945025
2,2,0.00044878994,0.0023138847,0.90215576
1,1,0.006188058,0.80570906,0.07353595
0,0,0.90190506,0.0081076715,0.00013980972
1,1,0.004097663,0.89990157,0.0046175597
1,1,0.011934762,0.85299796,0.048039246
2,2,0.00087014714,0.01140715,0.8802196
2,2,0.013799508,0.015957968,0.84295595
1,1,0.36856616,0.5053357,0.005067296
1,1,0.007873705,0.86114365,0.022921912
1,1,0.0097793145,0.8843039,0.0023149205
1,1,0.004519378,0.7695294,0.087574944
2,2,0.0020109892,0.006686674,0.8689031
2,2,0.0008481054,0.009981586,0.86570966
1,1,0.00044238297,0.89766735,0.0030606322
2,2,0.0005031839,0.0025452066,0.8950476
2,2,0.00011968495,0.0047436864,0.91184723
0,0,0.53060746,0.3106364,4.361672e-06
2,2,3.0180918e-05,0.00047996227,0.9019988
2,2,0.00034962117,0.0071199373,0.8524282
1,1,0.0022385234,0.8986328,0.0026276878
2,2,0.00030070377,0.0030537741,0.8780053
1,1,0.0028767725,0.8913564,2.200398e-06
1,1,0.19380647,0.61128056,7.4698805e-06
1,1,0.0012438216,0.9020842,0.00026826412
1,1,0.0021421115,0.86828774,0.007536102
1,1,0.0018596376,0.8796739,0.005456495
2,2,2.861088e-05,0.0033262954,0.86516196
1,1,0.0006633873,0.7893231,0.04575442
2,2,7.65116e-06,0.0021641746,0.87664497
2,2,0.00031198078,0.002777923,0.9064486
0,0,0.8956771,0.001259104,7.29144e-07
2,2,0.0004496824,0.0069046286,0.8892088
0,0,0.85214776,0.010665997,6.899842e-05
1,1,0.000105293824,0.8837109,1.1335876e-06
1,1,0.0003223503,0.89473265,0.0002666622
2,2,0.00055396184,0.018865507,0.8920256
0,0,0.8921471,0.0011778425,5.597865e-08
0,0,0.93982244,0.0040127146,1.8652217e-05
1,1,0.0008368435,0.8755063,1.1328848e-05
2,2,0.00013157699,0.001508368,0.88683045
1,1,0.0008602333,0.89679724,0.00087472267
2,2,6.304544e-05,0.0025283988,0.89436007
2,2,0.040601343,0.1531598,0.7026525
1,1,0.003513809,0.85321414,0.0005756194
2,2,0.003610043,0.035239857,0.8006096
0,0,0.9236123,0.012871255,2.4204894e-05
1,1,0.0014586351,0.8965321,0.00031356764
1,1,0.027710654,0.82339996,0.049767744
2,2,0.0030203788,0.048153576,0.8142508
1,1,0.003466407,0.88723224,0.000750577
0,0,0.9555088,0.0007206188,3.1117672e-08
1,1,0.0013907898,0.8744361,5.3818803e-06
2,2,0.00028061724,0.0023398076,0.8646782
1,1,0.013173693,0.8763788,0.011177164
1,1,0.018009314,0.88997716,4.478326e-05
0,0,0.87121975,0.051620744,0.0007440078
1,1,0.0041069356,0.88650197,0.00019802152
0,0,0.7416756,0.1907219,0.00042269775
2,2,5.608939e-06,0.00014716387,0.9268552
1,1,0.008777161,0.8278821,0.04349992
1,1,0.11225536,0.78590167,0.00410447
1,1,0.0009941591,0.86919385,0.0018922377
2,2,0.00057282584,0.008579381,0.8390813
1,1,0.0076672593,0.92545456,2.2313834e-05
1,1,0.0011160548,0.9076253,5.339453e-06
2,2,3.9509912e-05,0.0024893174,0.89889723
1,1,0.00016770222,0.8840566,1.3806871e-05
0,0,0.89815617,0.03490842,0.0001337857
1,1,0.00031593433,0.8925125,4.0975247e-05
2,2,0.003300149,0.028290521,0.83431095
1,0,0.54744893,0.32874888,0.017179757
1,0,0.74819154,0.18003975,8.471989e-06
1,1,0.0013509797,0.894935,0.0014245585
2,2,0.0019211383,0.024635201,0.9037621
2,1,0.17172621,0.6047738,0.10560454
2,2,0.00048564415,0.009383699,0.893276
1,1,0.08157624,0.82904,0.008065433
2,2,0.00049351936,0.015381904,0.88178504
0,0,0.64378554,0.2784747,0.005028913
2,2,0.00016956248,0.0038905835,0.8690671
2,2,2.2105265e-05,0.0010178365,0.87174755
1,1,0.12151307,0.7584206,0.0044912263
1,1,0.009006302,0.8613903,0.00019458769
0,0,0.94179124,0.0023086166,3.9226256e-06
0,0,0.928732,0.031005533,0.0010896419
0,0,0.8991862,0.0349835,0.00015079975
1,1,0.029517537,0.8847196,7.3833085e-05
2,2,0.0009896496,0.04882391,0.7977619
0,0,0.97213507,0.0012955144,5.059351e-06
2,2,0.00013694995,0.002428341,0.8836574
2,2,0.00047037154,0.006780589,0.90125716
0,0,0.9179077,0.004273873,8.28223e-06
1,1,0.30314505,0.55294156,1.3382666e-05
1,1,0.00071326474,0.87551904,0.032720808
1,1,0.0002609087,0.87845296,0.00013760649
1,1,0.006583185,0.7785105,0.0015950553
0,0,0.84209836,0.058980696,5.9000686e-05
0,0,0.88379914,0.0023245125,4.2874606e-07
2,2,0.0029002063,0.011413512,0.83020145
